name1,name2
patches/1805812989816241.png,batch_1_north_aligned/1805812989816241.png
patches/976814920438173.png,batch_1_north_aligned/976814920438173.png
patches/301629338883633.png,batch_1_north_aligned/301629338883633.png
patches/234989955992585.png,batch_1_north_aligned/234989955992585.png
patches/817883313028327.png,batch_1_north_aligned/817883313028327.png
patches/1164455918279749.png,batch_1_north_aligned/1164455918279749.png
patches/280164677724612.png,batch_1_north_aligned/280164677724612.png
patches/1373881753177409.png,batch_1_north_aligned/1373881753177409.png
patches/978510816633302.png,batch_1_north_aligned/978510816633302.png
patches/213282874998361.png,batch_1_north_aligned/213282874998361.png
patches/230297373194988.png,batch_1_north_aligned/230297373194988.png
patches/495141325765040.png,batch_1_north_aligned/495141325765040.png
patches/280695311294971.png,batch_1_north_aligned/280695311294971.png
patches/979611569904435.png,batch_1_north_aligned/979611569904435.png
patches/701135358508695.png,batch_1_north_aligned/701135358508695.png
patches/948022366417456.png,batch_1_north_aligned/948022366417456.png
patches/1502019600625017.png,batch_1_north_aligned/1502019600625017.png
patches/631668955564697.png,batch_1_north_aligned/631668955564697.png
patches/385535683757916.png,batch_1_north_aligned/385535683757916.png
patches/6413814365338369.png,batch_1_north_aligned/6413814365338369.png
patches/531111935664105.png,batch_1_north_aligned/531111935664105.png
patches/992918858569781.png,batch_1_north_aligned/992918858569781.png
patches/1416376115899003.png,batch_1_north_aligned/1416376115899003.png
patches/6302633886489210.png,batch_1_north_aligned/6302633886489210.png
patches/1239094356808278.png,batch_1_north_aligned/1239094356808278.png
patches/817818136216632.png,batch_1_north_aligned/817818136216632.png
patches/822220136000965.png,batch_1_north_aligned/822220136000965.png
patches/244925638271609.png,batch_1_north_aligned/244925638271609.png
patches/568266228845966.png,batch_1_north_aligned/568266228845966.png
patches/1000964141089948.png,batch_1_north_aligned/1000964141089948.png
patches/613861257514034.png,batch_1_north_aligned/613861257514034.png
patches/274345031809526.png,batch_1_north_aligned/274345031809526.png
patches/1988244428209046.png,batch_1_north_aligned/1988244428209046.png
patches/150789684632595.png,batch_1_north_aligned/150789684632595.png
patches/223384553366208.png,batch_1_north_aligned/223384553366208.png
patches/291393646680094.png,batch_1_north_aligned/291393646680094.png
patches/3534145846872772.png,batch_1_north_aligned/3534145846872772.png
patches/818374569924300.png,batch_1_north_aligned/818374569924300.png
patches/1465898274167240.png,batch_1_north_aligned/1465898274167240.png
patches/608981184660920.png,batch_1_north_aligned/608981184660920.png
patches/573851854899569.png,batch_1_north_aligned/573851854899569.png
patches/1190491011862421.png,batch_1_north_aligned/1190491011862421.png
patches/208731088270293.png,batch_1_north_aligned/208731088270293.png
patches/983710899479601.png,batch_1_north_aligned/983710899479601.png
patches/1171186637133362.png,batch_1_north_aligned/1171186637133362.png
patches/592163429731781.png,batch_1_north_aligned/592163429731781.png
patches/114566838075663.png,batch_1_north_aligned/114566838075663.png
patches/3405902693008775.png,batch_1_north_aligned/3405902693008775.png
patches/497157739169139.png,batch_1_north_aligned/497157739169139.png
patches/655704576055276.png,batch_1_north_aligned/655704576055276.png
patches/573045561689640.png,batch_1_north_aligned/573045561689640.png
patches/219890677051454.png,batch_1_north_aligned/219890677051454.png
patches/1118601522167467.png,batch_1_north_aligned/1118601522167467.png
patches/768985428043700.png,batch_1_north_aligned/768985428043700.png
patches/186971643940613.png,batch_1_north_aligned/186971643940613.png
patches/831557108310854.png,batch_1_north_aligned/831557108310854.png
patches/231738426337511.png,batch_1_north_aligned/231738426337511.png
patches/1715825752185234.png,batch_1_north_aligned/1715825752185234.png
patches/591970986253567.png,batch_1_north_aligned/591970986253567.png
patches/1394276081144737.png,batch_1_north_aligned/1394276081144737.png
patches/813015660313978.png,batch_1_north_aligned/813015660313978.png
patches/1229386567725381.png,batch_1_north_aligned/1229386567725381.png
patches/940150323768874.png,batch_1_north_aligned/940150323768874.png
patches/173041322024454.png,batch_1_north_aligned/173041322024454.png
patches/263134676314492.png,batch_1_north_aligned/263134676314492.png
patches/1544371396097453.png,batch_1_north_aligned/1544371396097453.png
patches/1262008594674656.png,batch_1_north_aligned/1262008594674656.png
patches/1213719955998384.png,batch_1_north_aligned/1213719955998384.png
patches/570043301952753.png,batch_1_north_aligned/570043301952753.png
patches/775831340678624.png,batch_1_north_aligned/775831340678624.png
patches/496357695998913.png,batch_1_north_aligned/496357695998913.png
patches/1425691421555537.png,batch_1_north_aligned/1425691421555537.png
patches/5805018616213779.png,batch_1_north_aligned/5805018616213779.png
patches/111922135284672.png,batch_1_north_aligned/111922135284672.png
patches/1237146583673076.png,batch_1_north_aligned/1237146583673076.png
patches/237802279112003.png,batch_1_north_aligned/237802279112003.png
patches/1357698388201102.png,batch_1_north_aligned/1357698388201102.png
patches/727724269125447.png,batch_1_north_aligned/727724269125447.png
patches/254762790512679.png,batch_1_north_aligned/254762790512679.png
patches/163829756691868.png,batch_1_north_aligned/163829756691868.png
patches/632086778857343.png,batch_1_north_aligned/632086778857343.png
patches/1441477076654695.png,batch_1_north_aligned/1441477076654695.png
patches/7052674571415381.png,batch_1_north_aligned/7052674571415381.png
patches/475898204655436.png,batch_1_north_aligned/475898204655436.png
patches/220399627575265.png,batch_1_north_aligned/220399627575265.png
patches/2002098596806385.png,batch_1_north_aligned/2002098596806385.png
patches/133362872860189.png,batch_1_north_aligned/133362872860189.png
patches/128235496805048.png,batch_1_north_aligned/128235496805048.png
patches/659532026212412.png,batch_1_north_aligned/659532026212412.png
patches/515525387371816.png,batch_1_north_aligned/515525387371816.png
patches/174763435393931.png,batch_1_north_aligned/174763435393931.png
patches/275468221684342.png,batch_1_north_aligned/275468221684342.png
patches/221382827502054.png,batch_1_north_aligned/221382827502054.png
patches/935699674379695.png,batch_1_north_aligned/935699674379695.png
patches/574672711527055.png,batch_1_north_aligned/574672711527055.png
patches/922413868825698.png,batch_1_north_aligned/922413868825698.png
patches/949573246016606.png,batch_1_north_aligned/949573246016606.png
patches/2587817134714386.png,batch_1_north_aligned/2587817134714386.png
patches/1389321625250297.png,batch_1_north_aligned/1389321625250297.png
patches/3139873796317310.png,batch_1_north_aligned/3139873796317310.png
patches/722897862925305.png,batch_1_north_aligned/722897862925305.png
patches/125557747230050.png,batch_1_north_aligned/125557747230050.png
patches/728987885579603.png,batch_1_north_aligned/728987885579603.png
patches/1011195976888268.png,batch_1_north_aligned/1011195976888268.png
patches/659589529348388.png,batch_1_north_aligned/659589529348388.png
patches/984530332671432.png,batch_1_north_aligned/984530332671432.png
patches/291776486574590.png,batch_1_north_aligned/291776486574590.png
patches/725957645954255.png,batch_1_north_aligned/725957645954255.png
patches/1243849566473133.png,batch_1_north_aligned/1243849566473133.png
patches/249384094479157.png,batch_1_north_aligned/249384094479157.png
patches/993676684981524.png,batch_1_north_aligned/993676684981524.png
patches/260642103229337.png,batch_1_north_aligned/260642103229337.png
patches/573742744957572.png,batch_1_north_aligned/573742744957572.png
patches/3383917318541850.png,batch_1_north_aligned/3383917318541850.png
patches/885509989155537.png,batch_1_north_aligned/885509989155537.png
patches/468402915211253.png,batch_1_north_aligned/468402915211253.png
patches/597124022461739.png,batch_1_north_aligned/597124022461739.png
patches/767057965119437.png,batch_1_north_aligned/767057965119437.png
patches/309614284733552.png,batch_1_north_aligned/309614284733552.png
patches/156847196701185.png,batch_1_north_aligned/156847196701185.png
patches/645295114161700.png,batch_1_north_aligned/645295114161700.png
patches/238099142310564.png,batch_1_north_aligned/238099142310564.png
patches/1227939317833474.png,batch_1_north_aligned/1227939317833474.png
patches/1209699836440062.png,batch_1_north_aligned/1209699836440062.png
patches/213254707826043.png,batch_1_north_aligned/213254707826043.png
patches/1036487207760358.png,batch_1_north_aligned/1036487207760358.png
patches/592514056322858.png,batch_1_north_aligned/592514056322858.png
patches/1067886670854227.png,batch_1_north_aligned/1067886670854227.png
patches/224240669951097.png,batch_1_north_aligned/224240669951097.png
patches/843853413772913.png,batch_1_north_aligned/843853413772913.png
patches/1258148271733783.png,batch_1_north_aligned/1258148271733783.png
patches/193683803667754.png,batch_1_north_aligned/193683803667754.png
patches/960842931803992.png,batch_1_north_aligned/960842931803992.png
patches/587822366821384.png,batch_1_north_aligned/587822366821384.png
patches/224975269891816.png,batch_1_north_aligned/224975269891816.png
patches/261675426471931.png,batch_1_north_aligned/261675426471931.png
patches/2007739906236741.png,batch_1_north_aligned/2007739906236741.png
patches/1312975046296064.png,batch_1_north_aligned/1312975046296064.png
patches/1304244193858195.png,batch_1_north_aligned/1304244193858195.png
patches/1350246249058065.png,batch_1_north_aligned/1350246249058065.png
patches/283666174136685.png,batch_1_north_aligned/283666174136685.png
patches/2030962910447403.png,batch_1_north_aligned/2030962910447403.png
patches/887072135652584.png,batch_1_north_aligned/887072135652584.png
patches/6708387242505111.png,batch_1_north_aligned/6708387242505111.png
patches/1412485186259229.png,batch_1_north_aligned/1412485186259229.png
patches/1983180645367063.png,batch_1_north_aligned/1983180645367063.png
patches/1096277517999285.png,batch_1_north_aligned/1096277517999285.png
patches/571061875099614.png,batch_1_north_aligned/571061875099614.png
patches/805970967762654.png,batch_1_north_aligned/805970967762654.png
patches/1243469379867043.png,batch_1_north_aligned/1243469379867043.png
patches/190000474021623.png,batch_1_north_aligned/190000474021623.png
patches/273305792047493.png,batch_1_north_aligned/273305792047493.png
patches/166496913090836.png,batch_1_north_aligned/166496913090836.png
patches/1223887024980410.png,batch_1_north_aligned/1223887024980410.png
patches/258478686791767.png,batch_1_north_aligned/258478686791767.png
patches/657032579191375.png,batch_1_north_aligned/657032579191375.png
patches/785356803381371.png,batch_1_north_aligned/785356803381371.png
patches/257008843611985.png,batch_1_north_aligned/257008843611985.png
patches/1431516684365262.png,batch_1_north_aligned/1431516684365262.png
patches/111044358706332.png,batch_1_north_aligned/111044358706332.png
patches/964910417884932.png,batch_1_north_aligned/964910417884932.png
patches/199450132601148.png,batch_1_north_aligned/199450132601148.png
patches/1336765986910081.png,batch_1_north_aligned/1336765986910081.png
patches/1443468613141640.png,batch_1_north_aligned/1443468613141640.png
patches/941391607298069.png,batch_1_north_aligned/941391607298069.png
patches/1470701983748287.png,batch_1_north_aligned/1470701983748287.png
patches/1028730401471791.png,batch_1_north_aligned/1028730401471791.png
patches/282613717462792.png,batch_1_north_aligned/282613717462792.png
patches/625596576203899.png,batch_1_north_aligned/625596576203899.png
patches/1561804064282547.png,batch_1_north_aligned/1561804064282547.png
patches/264446832836123.png,batch_1_north_aligned/264446832836123.png
patches/254374987193345.png,batch_1_north_aligned/254374987193345.png
patches/815139746509509.png,batch_1_north_aligned/815139746509509.png
patches/785297973101095.png,batch_1_north_aligned/785297973101095.png
patches/1225624028033652.png,batch_1_north_aligned/1225624028033652.png
patches/188752620527021.png,batch_1_north_aligned/188752620527021.png
patches/234048089390129.png,batch_1_north_aligned/234048089390129.png
patches/727112732753648.png,batch_1_north_aligned/727112732753648.png
patches/939017830726719.png,batch_1_north_aligned/939017830726719.png
patches/294067716389088.png,batch_1_north_aligned/294067716389088.png
patches/223589917291240.png,batch_1_north_aligned/223589917291240.png
patches/594418916010562.png,batch_1_north_aligned/594418916010562.png
patches/6815871181758844.png,batch_1_north_aligned/6815871181758844.png
patches/1203484270375884.png,batch_1_north_aligned/1203484270375884.png
patches/2639109142895481.png,batch_1_north_aligned/2639109142895481.png
patches/592576596315763.png,batch_1_north_aligned/592576596315763.png
patches/752746483211098.png,batch_1_north_aligned/752746483211098.png
patches/1259624281355687.png,batch_1_north_aligned/1259624281355687.png
patches/172017782522335.png,batch_1_north_aligned/172017782522335.png
patches/1843325939395039.png,batch_1_north_aligned/1843325939395039.png
patches/171314009265003.png,batch_1_north_aligned/171314009265003.png
patches/1432043487574211.png,batch_1_north_aligned/1432043487574211.png
patches/1262310291135027.png,batch_1_north_aligned/1262310291135027.png
patches/168114226257051.png,batch_1_north_aligned/168114226257051.png
patches/637570684973541.png,batch_1_north_aligned/637570684973541.png
patches/601690152067003.png,batch_1_north_aligned/601690152067003.png
patches/142060391952603.png,batch_1_north_aligned/142060391952603.png
patches/936955594072141.png,batch_1_north_aligned/936955594072141.png
patches/632406495499033.png,batch_1_north_aligned/632406495499033.png
patches/1544332552672735.png,batch_1_north_aligned/1544332552672735.png
patches/599554558829471.png,batch_1_north_aligned/599554558829471.png
patches/1059620291679410.png,batch_1_north_aligned/1059620291679410.png
patches/134782622936609.png,batch_1_north_aligned/134782622936609.png
patches/657453729143792.png,batch_1_north_aligned/657453729143792.png
patches/173531855534463.png,batch_1_north_aligned/173531855534463.png
patches/623885196170248.png,batch_1_north_aligned/623885196170248.png
patches/24068133472785959.png,batch_1_north_aligned/24068133472785959.png
patches/566170248462018.png,batch_1_north_aligned/566170248462018.png
patches/782812989932158.png,batch_1_north_aligned/782812989932158.png
patches/1942541592769833.png,batch_1_north_aligned/1942541592769833.png
patches/234615079372545.png,batch_1_north_aligned/234615079372545.png
patches/1082302266063855.png,batch_1_north_aligned/1082302266063855.png
patches/120661087526353.png,batch_1_north_aligned/120661087526353.png
patches/203414292074829.png,batch_1_north_aligned/203414292074829.png
patches/683317106961656.png,batch_1_north_aligned/683317106961656.png
patches/2861749727295184.png,batch_1_north_aligned/2861749727295184.png
patches/786351409621970.png,batch_1_north_aligned/786351409621970.png
patches/132536032961712.png,batch_1_north_aligned/132536032961712.png
patches/3492462387745530.png,batch_1_north_aligned/3492462387745530.png
patches/653573243283042.png,batch_1_north_aligned/653573243283042.png
patches/1267316770810593.png,batch_1_north_aligned/1267316770810593.png
patches/642917644386432.png,batch_1_north_aligned/642917644386432.png
patches/6348701901915052.png,batch_1_north_aligned/6348701901915052.png
patches/1289790215243649.png,batch_1_north_aligned/1289790215243649.png
patches/808531784184390.png,batch_1_north_aligned/808531784184390.png
patches/830157135022884.png,batch_1_north_aligned/830157135022884.png
patches/3423083468007503.png,batch_1_north_aligned/3423083468007503.png
patches/286019260652133.png,batch_1_north_aligned/286019260652133.png
patches/205274645390386.png,batch_1_north_aligned/205274645390386.png
patches/1035961694445231.png,batch_1_north_aligned/1035961694445231.png
patches/195951919609350.png,batch_1_north_aligned/195951919609350.png
patches/518318437006547.png,batch_1_north_aligned/518318437006547.png
patches/1416160012478493.png,batch_1_north_aligned/1416160012478493.png
patches/295473536280273.png,batch_1_north_aligned/295473536280273.png
patches/507977784739523.png,batch_1_north_aligned/507977784739523.png
patches/984009289712375.png,batch_1_north_aligned/984009289712375.png
patches/1249846448995498.png,batch_1_north_aligned/1249846448995498.png
patches/307977508237542.png,batch_1_north_aligned/307977508237542.png
patches/550390827106934.png,batch_1_north_aligned/550390827106934.png
patches/104836942662494.png,batch_1_north_aligned/104836942662494.png
patches/6047359812059130.png,batch_1_north_aligned/6047359812059130.png
patches/232894939548831.png,batch_1_north_aligned/232894939548831.png
patches/3586052654946144.png,batch_1_north_aligned/3586052654946144.png
patches/6642310912454047.png,batch_1_north_aligned/6642310912454047.png
patches/6869814123047614.png,batch_1_north_aligned/6869814123047614.png
patches/739763400613791.png,batch_1_north_aligned/739763400613791.png
patches/2680386588775440.png,batch_1_north_aligned/2680386588775440.png
patches/236674009127064.png,batch_1_north_aligned/236674009127064.png
patches/297004616096589.png,batch_1_north_aligned/297004616096589.png
patches/209546218249045.png,batch_1_north_aligned/209546218249045.png
patches/891624371884253.png,batch_1_north_aligned/891624371884253.png
patches/794740725696479.png,batch_1_north_aligned/794740725696479.png
patches/1013163380048030.png,batch_1_north_aligned/1013163380048030.png
patches/1400284304153409.png,batch_1_north_aligned/1400284304153409.png
patches/879738893234637.png,batch_1_north_aligned/879738893234637.png
patches/9431103130297608.png,batch_1_north_aligned/9431103130297608.png
patches/2064236097301767.png,batch_1_north_aligned/2064236097301767.png
patches/1789659798072796.png,batch_1_north_aligned/1789659798072796.png
patches/1210617689647624.png,batch_1_north_aligned/1210617689647624.png
patches/2105478759640887.png,batch_1_north_aligned/2105478759640887.png
patches/669612791657976.png,batch_1_north_aligned/669612791657976.png
patches/868026180891828.png,batch_1_north_aligned/868026180891828.png
patches/3157241714576774.png,batch_1_north_aligned/3157241714576774.png
patches/225732863634657.png,batch_1_north_aligned/225732863634657.png
patches/304190848604086.png,batch_1_north_aligned/304190848604086.png
patches/3393712484213598.png,batch_1_north_aligned/3393712484213598.png
patches/1530849440784737.png,batch_1_north_aligned/1530849440784737.png
patches/1320897218825920.png,batch_1_north_aligned/1320897218825920.png
patches/2320088354842257.png,batch_1_north_aligned/2320088354842257.png
patches/245149241601476.png,batch_1_north_aligned/245149241601476.png
patches/619566033257891.png,batch_1_north_aligned/619566033257891.png
patches/1911330412566763.png,batch_1_north_aligned/1911330412566763.png
patches/512448814324603.png,batch_1_north_aligned/512448814324603.png
patches/1295104401438009.png,batch_1_north_aligned/1295104401438009.png
patches/1327304421214984.png,batch_1_north_aligned/1327304421214984.png
patches/974861556978261.png,batch_1_north_aligned/974861556978261.png
patches/645374144159943.png,batch_1_north_aligned/645374144159943.png
patches/1336350810310723.png,batch_1_north_aligned/1336350810310723.png
patches/3282978288659405.png,batch_1_north_aligned/3282978288659405.png
patches/978598510126235.png,batch_1_north_aligned/978598510126235.png
patches/1488061442008379.png,batch_1_north_aligned/1488061442008379.png
patches/3554558441493593.png,batch_1_north_aligned/3554558441493593.png
patches/1391387964754583.png,batch_1_north_aligned/1391387964754583.png
patches/930046268031490.png,batch_1_north_aligned/930046268031490.png
patches/271618018793250.png,batch_1_north_aligned/271618018793250.png
patches/240676828821149.png,batch_1_north_aligned/240676828821149.png
patches/1467028360712390.png,batch_1_north_aligned/1467028360712390.png
patches/3879022225657446.png,batch_1_north_aligned/3879022225657446.png
patches/1465557720927981.png,batch_1_north_aligned/1465557720927981.png
patches/1459850078113862.png,batch_1_north_aligned/1459850078113862.png
patches/3342279846011572.png,batch_1_north_aligned/3342279846011572.png
patches/2964400883868844.png,batch_1_north_aligned/2964400883868844.png
patches/1328877077972148.png,batch_1_north_aligned/1328877077972148.png
patches/1707419883046433.png,batch_1_north_aligned/1707419883046433.png
patches/688744133264071.png,batch_1_north_aligned/688744133264071.png
patches/139218809184681.png,batch_1_north_aligned/139218809184681.png
patches/6586304494724990.png,batch_1_north_aligned/6586304494724990.png
patches/565892538953582.png,batch_1_north_aligned/565892538953582.png
patches/652243713433575.png,batch_1_north_aligned/652243713433575.png
patches/2023324731393131.png,batch_1_north_aligned/2023324731393131.png
patches/494621646166044.png,batch_1_north_aligned/494621646166044.png
patches/249614574451305.png,batch_1_north_aligned/249614574451305.png
patches/812262813441034.png,batch_1_north_aligned/812262813441034.png
patches/623189976262328.png,batch_1_north_aligned/623189976262328.png
patches/1952908425062546.png,batch_1_north_aligned/1952908425062546.png
patches/202563259037049.png,batch_1_north_aligned/202563259037049.png
patches/631133535789361.png,batch_1_north_aligned/631133535789361.png
patches/302189255589684.png,batch_1_north_aligned/302189255589684.png
patches/180025871334346.png,batch_1_north_aligned/180025871334346.png
patches/1323778645119829.png,batch_1_north_aligned/1323778645119829.png
patches/624731036277604.png,batch_1_north_aligned/624731036277604.png
patches/976594536993533.png,batch_1_north_aligned/976594536993533.png
patches/1221228948740586.png,batch_1_north_aligned/1221228948740586.png
patches/1212069572684807.png,batch_1_north_aligned/1212069572684807.png
patches/239741768831683.png,batch_1_north_aligned/239741768831683.png
patches/1309668263286175.png,batch_1_north_aligned/1309668263286175.png
patches/6407920079301778.png,batch_1_north_aligned/6407920079301778.png
patches/816617446689462.png,batch_1_north_aligned/816617446689462.png
patches/3858453194380979.png,batch_1_north_aligned/3858453194380979.png
patches/1207216583323506.png,batch_1_north_aligned/1207216583323506.png
patches/1795239207508810.png,batch_1_north_aligned/1795239207508810.png
patches/174518445437319.png,batch_1_north_aligned/174518445437319.png
patches/649825036723588.png,batch_1_north_aligned/649825036723588.png
patches/249579201142451.png,batch_1_north_aligned/249579201142451.png
patches/9415408295200293.png,batch_1_north_aligned/9415408295200293.png
patches/1242674296618918.png,batch_1_north_aligned/1242674296618918.png
patches/1173344769988373.png,batch_1_north_aligned/1173344769988373.png
patches/278121511352702.png,batch_1_north_aligned/278121511352702.png
patches/196434473052173.png,batch_1_north_aligned/196434473052173.png
patches/899362047915939.png,batch_1_north_aligned/899362047915939.png
patches/978958209956922.png,batch_1_north_aligned/978958209956922.png
patches/654587983361334.png,batch_1_north_aligned/654587983361334.png
patches/1266019974032692.png,batch_1_north_aligned/1266019974032692.png
patches/1465844904233066.png,batch_1_north_aligned/1465844904233066.png
patches/653005982961112.png,batch_1_north_aligned/653005982961112.png
patches/3032280510250876.png,batch_1_north_aligned/3032280510250876.png
patches/1199524968111909.png,batch_1_north_aligned/1199524968111909.png
patches/191167067248988.png,batch_1_north_aligned/191167067248988.png
patches/1485282728894452.png,batch_1_north_aligned/1485282728894452.png
patches/726752945685328.png,batch_1_north_aligned/726752945685328.png
patches/798160644606256.png,batch_1_north_aligned/798160644606256.png
patches/2132407306943813.png,batch_1_north_aligned/2132407306943813.png
patches/981773489914827.png,batch_1_north_aligned/981773489914827.png
patches/946222006653827.png,batch_1_north_aligned/946222006653827.png
patches/652921643544270.png,batch_1_north_aligned/652921643544270.png
patches/813033960358231.png,batch_1_north_aligned/813033960358231.png
patches/787996132827607.png,batch_1_north_aligned/787996132827607.png
patches/5616374625132002.png,batch_1_north_aligned/5616374625132002.png
patches/856904112688249.png,batch_1_north_aligned/856904112688249.png
patches/233968236159809.png,batch_1_north_aligned/233968236159809.png
patches/210842911719862.png,batch_1_north_aligned/210842911719862.png
patches/132195779724810.png,batch_1_north_aligned/132195779724810.png
patches/697681181662015.png,batch_1_north_aligned/697681181662015.png
patches/262055196430329.png,batch_1_north_aligned/262055196430329.png
patches/259531866685831.png,batch_1_north_aligned/259531866685831.png
patches/1490349018167553.png,batch_1_north_aligned/1490349018167553.png
patches/222570667281673.png,batch_1_north_aligned/222570667281673.png
patches/552254230215065.png,batch_1_north_aligned/552254230215065.png
patches/1305006703778281.png,batch_1_north_aligned/1305006703778281.png
patches/1029997031710629.png,batch_1_north_aligned/1029997031710629.png
patches/860088348624825.png,batch_1_north_aligned/860088348624825.png
patches/587924890123348.png,batch_1_north_aligned/587924890123348.png
patches/2293504794178467.png,batch_1_north_aligned/2293504794178467.png
patches/925553878503238.png,batch_1_north_aligned/925553878503238.png
patches/1622267578275511.png,batch_1_north_aligned/1622267578275511.png
patches/986076006179547.png,batch_1_north_aligned/986076006179547.png
patches/577952691078328.png,batch_1_north_aligned/577952691078328.png
patches/188113680468867.png,batch_1_north_aligned/188113680468867.png
patches/1046211153027747.png,batch_1_north_aligned/1046211153027747.png
patches/989965548671757.png,batch_1_north_aligned/989965548671757.png
patches/972522357289715.png,batch_1_north_aligned/972522357289715.png
patches/796257818859250.png,batch_1_north_aligned/796257818859250.png
patches/1240569179959683.png,batch_1_north_aligned/1240569179959683.png
patches/291723189969774.png,batch_1_north_aligned/291723189969774.png
patches/591349493123092.png,batch_1_north_aligned/591349493123092.png
patches/190700457262685.png,batch_1_north_aligned/190700457262685.png
patches/229688716533056.png,batch_1_north_aligned/229688716533056.png
patches/236715085820035.png,batch_1_north_aligned/236715085820035.png
patches/233668632798435.png,batch_1_north_aligned/233668632798435.png
patches/933637557934281.png,batch_1_north_aligned/933637557934281.png
patches/957585138904479.png,batch_1_north_aligned/957585138904479.png
patches/3474852729451669.png,batch_1_north_aligned/3474852729451669.png
patches/886017152643929.png,batch_1_north_aligned/886017152643929.png
patches/5486818368094906.png,batch_1_north_aligned/5486818368094906.png
patches/983979299317642.png,batch_1_north_aligned/983979299317642.png
patches/2018227128536279.png,batch_1_north_aligned/2018227128536279.png
patches/218979970560866.png,batch_1_north_aligned/218979970560866.png
