name1,name2
patches/1805812989816241.png,batch_1_north_aligned/1805812989816241.png
patches/619566033257891.png,batch_1_north_aligned/619566033257891.png
patches/623695012886788.png,batch_1_north_aligned/623695012886788.png
patches/964338884782418.png,batch_1_north_aligned/964338884782418.png
patches/263134676314492.png,batch_1_north_aligned/263134676314492.png
patches/1020868502405795.png,batch_1_north_aligned/1020868502405795.png
patches/1295262794440826.png,batch_1_north_aligned/1295262794440826.png
patches/998068367999746.png,batch_1_north_aligned/998068367999746.png
patches/3393712484213598.png,batch_1_north_aligned/3393712484213598.png
patches/6381998411879819.png,batch_1_north_aligned/6381998411879819.png
patches/684698919994777.png,batch_1_north_aligned/684698919994777.png
patches/221382827502054.png,batch_1_north_aligned/221382827502054.png
patches/580031860701346.png,batch_1_north_aligned/580031860701346.png
patches/866200055074781.png,batch_1_north_aligned/866200055074781.png
patches/6413814365338369.png,batch_1_north_aligned/6413814365338369.png
patches/571061875099614.png,batch_1_north_aligned/571061875099614.png
patches/281927304402317.png,batch_1_north_aligned/281927304402317.png
patches/1011237339644693.png,batch_1_north_aligned/1011237339644693.png
patches/1363808990865222.png,batch_1_north_aligned/1363808990865222.png
patches/3298960210322137.png,batch_1_north_aligned/3298960210322137.png
patches/657483559146276.png,batch_1_north_aligned/657483559146276.png
patches/289259993467072.png,batch_1_north_aligned/289259993467072.png
patches/1101127770585414.png,batch_1_north_aligned/1101127770585414.png
patches/234615079372545.png,batch_1_north_aligned/234615079372545.png
patches/6697300776967414.png,batch_1_north_aligned/6697300776967414.png
patches/224874110395286.png,batch_1_north_aligned/224874110395286.png
patches/765855638794089.png,batch_1_north_aligned/765855638794089.png
patches/277129991561265.png,batch_1_north_aligned/277129991561265.png
patches/717419129819756.png,batch_1_north_aligned/717419129819756.png
patches/680874340535879.png,batch_1_north_aligned/680874340535879.png
patches/570088645201058.png,batch_1_north_aligned/570088645201058.png
patches/9415408295200293.png,batch_1_north_aligned/9415408295200293.png
patches/543071701199938.png,batch_1_north_aligned/543071701199938.png
patches/302310142248940.png,batch_1_north_aligned/302310142248940.png
patches/224975269891816.png,batch_1_north_aligned/224975269891816.png
patches/984541206063357.png,batch_1_north_aligned/984541206063357.png
patches/899362047915939.png,batch_1_north_aligned/899362047915939.png
patches/518318437006547.png,batch_1_north_aligned/518318437006547.png
patches/1297845504503191.png,batch_1_north_aligned/1297845504503191.png
patches/6815871181758844.png,batch_1_north_aligned/6815871181758844.png
patches/787996132827607.png,batch_1_north_aligned/787996132827607.png
patches/804755417613347.png,batch_1_north_aligned/804755417613347.png
patches/1212953262790409.png,batch_1_north_aligned/1212953262790409.png
patches/219876234328016.png,batch_1_north_aligned/219876234328016.png
patches/246151354787841.png,batch_1_north_aligned/246151354787841.png
patches/621738329911920.png,batch_1_north_aligned/621738329911920.png
patches/987880752244611.png,batch_1_north_aligned/987880752244611.png
patches/2861749727295184.png,batch_1_north_aligned/2861749727295184.png
patches/1327865871091640.png,batch_1_north_aligned/1327865871091640.png
patches/494167632884665.png,batch_1_north_aligned/494167632884665.png
patches/2121306944722172.png,batch_1_north_aligned/2121306944722172.png
patches/207017678512647.png,batch_1_north_aligned/207017678512647.png
patches/957057088677063.png,batch_1_north_aligned/957057088677063.png
patches/186971643940613.png,batch_1_north_aligned/186971643940613.png
patches/240691732053456.png,batch_1_north_aligned/240691732053456.png
patches/6278863222225545.png,batch_1_north_aligned/6278863222225545.png
patches/572680091692456.png,batch_1_north_aligned/572680091692456.png
patches/793512392184381.png,batch_1_north_aligned/793512392184381.png
patches/693093228852980.png,batch_1_north_aligned/693093228852980.png
patches/886017152643929.png,batch_1_north_aligned/886017152643929.png
patches/2064236097301767.png,batch_1_north_aligned/2064236097301767.png
patches/283629454139291.png,batch_1_north_aligned/283629454139291.png
patches/284120614128256.png,batch_1_north_aligned/284120614128256.png
patches/683317106961656.png,batch_1_north_aligned/683317106961656.png
patches/248398707908406.png,batch_1_north_aligned/248398707908406.png
patches/189748990732963.png,batch_1_north_aligned/189748990732963.png
patches/808945817455489.png,batch_1_north_aligned/808945817455489.png
patches/507444508199254.png,batch_1_north_aligned/507444508199254.png
patches/238276862313013.png,batch_1_north_aligned/238276862313013.png
patches/766090748208297.png,batch_1_north_aligned/766090748208297.png
patches/6384905314928745.png,batch_1_north_aligned/6384905314928745.png
patches/794575542330323.png,batch_1_north_aligned/794575542330323.png
patches/989965548671757.png,batch_1_north_aligned/989965548671757.png
patches/6122133547852131.png,batch_1_north_aligned/6122133547852131.png
patches/722425692565995.png,batch_1_north_aligned/722425692565995.png
patches/171314009265003.png,batch_1_north_aligned/171314009265003.png
patches/6045899452170325.png,batch_1_north_aligned/6045899452170325.png
patches/752746483211098.png,batch_1_north_aligned/752746483211098.png
patches/804475391309175.png,batch_1_north_aligned/804475391309175.png
patches/1986128161751727.png,batch_1_north_aligned/1986128161751727.png
patches/818173859905954.png,batch_1_north_aligned/818173859905954.png
patches/2105478759640887.png,batch_1_north_aligned/2105478759640887.png
patches/1538783610284753.png,batch_1_north_aligned/1538783610284753.png
patches/812262813441034.png,batch_1_north_aligned/812262813441034.png
patches/734125974734579.png,batch_1_north_aligned/734125974734579.png
patches/292072050048293.png,batch_1_north_aligned/292072050048293.png
patches/224907517097601.png,batch_1_north_aligned/224907517097601.png
patches/899291577726801.png,batch_1_north_aligned/899291577726801.png
patches/497157739169139.png,batch_1_north_aligned/497157739169139.png
patches/279578807960989.png,batch_1_north_aligned/279578807960989.png
patches/189685067401317.png,batch_1_north_aligned/189685067401317.png
patches/152665671157178.png,batch_1_north_aligned/152665671157178.png
patches/1379692299279748.png,batch_1_north_aligned/1379692299279748.png
patches/148545167742800.png,batch_1_north_aligned/148545167742800.png
patches/233668632798435.png,batch_1_north_aligned/233668632798435.png
patches/654587983361334.png,batch_1_north_aligned/654587983361334.png
patches/694172255718754.png,batch_1_north_aligned/694172255718754.png
patches/132536032961712.png,batch_1_north_aligned/132536032961712.png
patches/891624371884253.png,batch_1_north_aligned/891624371884253.png
patches/134953799133059.png,batch_1_north_aligned/134953799133059.png
patches/1336350810310723.png,batch_1_north_aligned/1336350810310723.png
patches/591970986253567.png,batch_1_north_aligned/591970986253567.png
patches/3157241714576774.png,batch_1_north_aligned/3157241714576774.png
patches/1983180645367063.png,batch_1_north_aligned/1983180645367063.png
patches/257008843611985.png,batch_1_north_aligned/257008843611985.png
patches/972522357289715.png,batch_1_north_aligned/972522357289715.png
patches/713402653489008.png,batch_1_north_aligned/713402653489008.png
patches/804458937981453.png,batch_1_north_aligned/804458937981453.png
patches/260350483269281.png,batch_1_north_aligned/260350483269281.png
patches/1038810830821034.png,batch_1_north_aligned/1038810830821034.png
patches/785172416390555.png,batch_1_north_aligned/785172416390555.png
patches/284536390758738.png,batch_1_north_aligned/284536390758738.png
patches/1207216583323506.png,batch_1_north_aligned/1207216583323506.png
patches/1009063900464554.png,batch_1_north_aligned/1009063900464554.png
patches/823043385535770.png,batch_1_north_aligned/823043385535770.png
patches/623691999510920.png,batch_1_north_aligned/623691999510920.png
patches/808531784184390.png,batch_1_north_aligned/808531784184390.png
patches/1313638965919617.png,batch_1_north_aligned/1313638965919617.png
patches/1343279946535329.png,batch_1_north_aligned/1343279946535329.png
patches/210842911719862.png,batch_1_north_aligned/210842911719862.png
patches/1432855714215278.png,batch_1_north_aligned/1432855714215278.png
patches/1227939317833474.png,batch_1_north_aligned/1227939317833474.png
patches/707956771136535.png,batch_1_north_aligned/707956771136535.png
patches/190700457262685.png,batch_1_north_aligned/190700457262685.png
patches/820064876368417.png,batch_1_north_aligned/820064876368417.png
patches/290931976700842.png,batch_1_north_aligned/290931976700842.png
patches/3772263289667717.png,batch_1_north_aligned/3772263289667717.png
patches/570043301952753.png,batch_1_north_aligned/570043301952753.png
patches/385535683757916.png,batch_1_north_aligned/385535683757916.png
patches/1465844904233066.png,batch_1_north_aligned/1465844904233066.png
patches/1391387964754583.png,batch_1_north_aligned/1391387964754583.png
patches/199450132601148.png,batch_1_north_aligned/199450132601148.png
patches/790474959397453.png,batch_1_north_aligned/790474959397453.png
patches/6254091291345369.png,batch_1_north_aligned/6254091291345369.png
patches/1412485186259229.png,batch_1_north_aligned/1412485186259229.png
patches/674705460815316.png,batch_1_north_aligned/674705460815316.png
patches/291598503329467.png,batch_1_north_aligned/291598503329467.png
patches/3482289028726561.png,batch_1_north_aligned/3482289028726561.png
patches/218979970560866.png,batch_1_north_aligned/218979970560866.png
patches/282866187467310.png,batch_1_north_aligned/282866187467310.png
patches/829962921819610.png,batch_1_north_aligned/829962921819610.png
patches/727112732753648.png,batch_1_north_aligned/727112732753648.png
patches/1245037646207102.png,batch_1_north_aligned/1245037646207102.png
patches/274432355164934.png,batch_1_north_aligned/274432355164934.png
patches/642365884177783.png,batch_1_north_aligned/642365884177783.png
patches/949573246016606.png,batch_1_north_aligned/949573246016606.png
patches/1426124711509189.png,batch_1_north_aligned/1426124711509189.png
patches/277949344760691.png,batch_1_north_aligned/277949344760691.png
patches/631668955564697.png,batch_1_north_aligned/631668955564697.png
patches/979611569904435.png,batch_1_north_aligned/979611569904435.png
patches/5720425011391116.png,batch_1_north_aligned/5720425011391116.png
patches/2587817134714386.png,batch_1_north_aligned/2587817134714386.png
patches/620212793543287.png,batch_1_north_aligned/620212793543287.png
patches/478068674415049.png,batch_1_north_aligned/478068674415049.png
patches/3289565098023118.png,batch_1_north_aligned/3289565098023118.png
patches/984530332671432.png,batch_1_north_aligned/984530332671432.png
patches/244580108285754.png,batch_1_north_aligned/244580108285754.png
patches/577952691078328.png,batch_1_north_aligned/577952691078328.png
patches/1033185831378575.png,batch_1_north_aligned/1033185831378575.png
patches/773533314516322.png,batch_1_north_aligned/773533314516322.png
patches/3282978288659405.png,batch_1_north_aligned/3282978288659405.png
patches/287008330409797.png,batch_1_north_aligned/287008330409797.png
patches/1485282728894452.png,batch_1_north_aligned/1485282728894452.png
patches/684512803278078.png,batch_1_north_aligned/684512803278078.png
patches/643615347404146.png,batch_1_north_aligned/643615347404146.png
patches/941391607298069.png,batch_1_north_aligned/941391607298069.png
patches/594418916010562.png,batch_1_north_aligned/594418916010562.png
patches/1209699836440062.png,batch_1_north_aligned/1209699836440062.png
patches/597124022461739.png,batch_1_north_aligned/597124022461739.png
patches/686844259899402.png,batch_1_north_aligned/686844259899402.png
patches/179021224930164.png,batch_1_north_aligned/179021224930164.png
patches/152212131208822.png,batch_1_north_aligned/152212131208822.png
patches/1728854777573180.png,batch_1_north_aligned/1728854777573180.png
patches/964910417884932.png,batch_1_north_aligned/964910417884932.png
patches/815139746509509.png,batch_1_north_aligned/815139746509509.png
patches/1061069665258570.png,batch_1_north_aligned/1061069665258570.png
patches/544258464401486.png,batch_1_north_aligned/544258464401486.png
patches/1306306683305342.png,batch_1_north_aligned/1306306683305342.png
patches/942797873478879.png,batch_1_north_aligned/942797873478879.png
patches/1221228948740586.png,batch_1_north_aligned/1221228948740586.png
patches/935699674379695.png,batch_1_north_aligned/935699674379695.png
patches/794740725696479.png,batch_1_north_aligned/794740725696479.png
patches/6407920079301778.png,batch_1_north_aligned/6407920079301778.png
patches/582208557316794.png,batch_1_north_aligned/582208557316794.png
patches/302189255589684.png,batch_1_north_aligned/302189255589684.png
patches/939350164026448.png,batch_1_north_aligned/939350164026448.png
patches/6047359812059130.png,batch_1_north_aligned/6047359812059130.png
patches/157595523713306.png,batch_1_north_aligned/157595523713306.png
patches/993213558691778.png,batch_1_north_aligned/993213558691778.png
patches/606681617934703.png,batch_1_north_aligned/606681617934703.png
patches/1013594542970109.png,batch_1_north_aligned/1013594542970109.png
patches/625596576203899.png,batch_1_north_aligned/625596576203899.png
patches/929142018165658.png,batch_1_north_aligned/929142018165658.png
patches/1425691421555537.png,batch_1_north_aligned/1425691421555537.png
patches/213254707826043.png,batch_1_north_aligned/213254707826043.png
patches/558568612831411.png,batch_1_north_aligned/558568612831411.png
patches/1001179584393885.png,batch_1_north_aligned/1001179584393885.png
patches/2018227128536279.png,batch_1_north_aligned/2018227128536279.png
patches/1465557720927981.png,batch_1_north_aligned/1465557720927981.png
patches/264446832836123.png,batch_1_north_aligned/264446832836123.png
patches/132195779724810.png,batch_1_north_aligned/132195779724810.png
patches/475898204655436.png,batch_1_north_aligned/475898204655436.png
patches/217046674004456.png,batch_1_north_aligned/217046674004456.png
patches/301629338883633.png,batch_1_north_aligned/301629338883633.png
patches/172026465848850.png,batch_1_north_aligned/172026465848850.png
patches/1658972754568598.png,batch_1_north_aligned/1658972754568598.png
patches/767046535173847.png,batch_1_north_aligned/767046535173847.png
patches/887072135652584.png,batch_1_north_aligned/887072135652584.png
patches/742105427713958.png,batch_1_north_aligned/742105427713958.png
patches/6348701901915052.png,batch_1_north_aligned/6348701901915052.png
patches/269705252313777.png,batch_1_north_aligned/269705252313777.png
patches/934402027771235.png,batch_1_north_aligned/934402027771235.png
patches/963163288339221.png,batch_1_north_aligned/963163288339221.png
patches/6708387242505111.png,batch_1_north_aligned/6708387242505111.png
patches/553224803420200.png,batch_1_north_aligned/553224803420200.png
patches/238951225514962.png,batch_1_north_aligned/238951225514962.png
patches/434515648806572.png,batch_1_north_aligned/434515648806572.png
patches/727724269125447.png,batch_1_north_aligned/727724269125447.png
patches/1461350158009469.png,batch_1_north_aligned/1461350158009469.png
patches/224240669951097.png,batch_1_north_aligned/224240669951097.png
patches/221199313647223.png,batch_1_north_aligned/221199313647223.png
patches/2512021758946248.png,batch_1_north_aligned/2512021758946248.png
patches/1244435862867039.png,batch_1_north_aligned/1244435862867039.png
patches/171280919126391.png,batch_1_north_aligned/171280919126391.png
patches/104836942662494.png,batch_1_north_aligned/104836942662494.png
patches/573851854899569.png,batch_1_north_aligned/573851854899569.png
patches/637570684973541.png,batch_1_north_aligned/637570684973541.png
patches/248772601128763.png,batch_1_north_aligned/248772601128763.png
patches/274345031809526.png,batch_1_north_aligned/274345031809526.png
patches/3263773397267917.png,batch_1_north_aligned/3263773397267917.png
patches/273305792047493.png,batch_1_north_aligned/273305792047493.png
patches/1376794413178492.png,batch_1_north_aligned/1376794413178492.png
patches/1116847812275427.png,batch_1_north_aligned/1116847812275427.png
patches/751094653690769.png,batch_1_north_aligned/751094653690769.png
patches/1441477076654695.png,batch_1_north_aligned/1441477076654695.png
patches/1124238921633484.png,batch_1_north_aligned/1124238921633484.png
patches/1488061442008379.png,batch_1_north_aligned/1488061442008379.png
patches/531111935664105.png,batch_1_north_aligned/531111935664105.png
patches/1419918562118662.png,batch_1_north_aligned/1419918562118662.png
patches/311323381224394.png,batch_1_north_aligned/311323381224394.png
patches/510505624401799.png,batch_1_north_aligned/510505624401799.png
patches/229024429941037.png,batch_1_north_aligned/229024429941037.png
patches/1304244193858195.png,batch_1_north_aligned/1304244193858195.png
patches/1203945373748562.png,batch_1_north_aligned/1203945373748562.png
patches/1534132713716992.png,batch_1_north_aligned/1534132713716992.png
patches/1459850078113862.png,batch_1_north_aligned/1459850078113862.png
patches/2007739906236741.png,batch_1_north_aligned/2007739906236741.png
patches/5608679082542195.png,batch_1_north_aligned/5608679082542195.png
patches/6526153510799326.png,batch_1_north_aligned/6526153510799326.png
patches/147411328302831.png,batch_1_north_aligned/147411328302831.png
patches/648015377214947.png,batch_1_north_aligned/648015377214947.png
patches/234989955992585.png,batch_1_north_aligned/234989955992585.png
patches/590566219871082.png,batch_1_north_aligned/590566219871082.png
patches/5486818368094906.png,batch_1_north_aligned/5486818368094906.png
patches/1433305524169269.png,batch_1_north_aligned/1433305524169269.png
patches/940150323768874.png,batch_1_north_aligned/940150323768874.png
patches/701135358508695.png,batch_1_north_aligned/701135358508695.png
patches/856904112688249.png,batch_1_north_aligned/856904112688249.png
patches/597456132182023.png,batch_1_north_aligned/597456132182023.png
patches/935701637869002.png,batch_1_north_aligned/935701637869002.png
patches/113121515164160.png,batch_1_north_aligned/113121515164160.png
patches/653573243283042.png,batch_1_north_aligned/653573243283042.png
patches/841266163667732.png,batch_1_north_aligned/841266163667732.png
patches/223226817321790.png,batch_1_north_aligned/223226817321790.png
patches/232894939548831.png,batch_1_north_aligned/232894939548831.png
patches/195669669784402.png,batch_1_north_aligned/195669669784402.png
patches/1298620840785626.png,batch_1_north_aligned/1298620840785626.png
patches/1179506302688252.png,batch_1_north_aligned/1179506302688252.png
patches/519158746734301.png,batch_1_north_aligned/519158746734301.png
patches/885509989155537.png,batch_1_north_aligned/885509989155537.png
patches/229138083270738.png,batch_1_north_aligned/229138083270738.png
patches/566059222398937.png,batch_1_north_aligned/566059222398937.png
patches/1912960622415845.png,batch_1_north_aligned/1912960622415845.png
