name1,name2
patches/1325410475041463.png,batch_1_north_aligned/1325410475041463.png
patches/6368542683215197.png,batch_1_north_aligned/6368542683215197.png
patches/3772263289667717.png,batch_1_north_aligned/3772263289667717.png
patches/689468352858492.png,batch_1_north_aligned/689468352858492.png
patches/1988244428209046.png,batch_1_north_aligned/1988244428209046.png
patches/836033524283608.png,batch_1_north_aligned/836033524283608.png
patches/928872845084265.png,batch_1_north_aligned/928872845084265.png
patches/821365429117564.png,batch_1_north_aligned/821365429117564.png
patches/786692646198920.png,batch_1_north_aligned/786692646198920.png
patches/866200055074781.png,batch_1_north_aligned/866200055074781.png
patches/940150323768874.png,batch_1_north_aligned/940150323768874.png
patches/911108323320602.png,batch_1_north_aligned/911108323320602.png
patches/233278522370249.png,batch_1_north_aligned/233278522370249.png
patches/775831340678624.png,batch_1_north_aligned/775831340678624.png
patches/495141325765040.png,batch_1_north_aligned/495141325765040.png
patches/967058481105716.png,batch_1_north_aligned/967058481105716.png
patches/1323820591539896.png,batch_1_north_aligned/1323820591539896.png
patches/597124022461739.png,batch_1_north_aligned/597124022461739.png
patches/3482289028726561.png,batch_1_north_aligned/3482289028726561.png
patches/249019291099867.png,batch_1_north_aligned/249019291099867.png
patches/6427465853988830.png,batch_1_north_aligned/6427465853988830.png
patches/1249846448995498.png,batch_1_north_aligned/1249846448995498.png
patches/979611569904435.png,batch_1_north_aligned/979611569904435.png
patches/232894939548831.png,batch_1_north_aligned/232894939548831.png
patches/3474852729451669.png,batch_1_north_aligned/3474852729451669.png
patches/1320897218825920.png,batch_1_north_aligned/1320897218825920.png
patches/249579201142451.png,batch_1_north_aligned/249579201142451.png
patches/544258464401486.png,batch_1_north_aligned/544258464401486.png
patches/1658972754568598.png,batch_1_north_aligned/1658972754568598.png
patches/527240032722932.png,batch_1_north_aligned/527240032722932.png
patches/1203484270375884.png,batch_1_north_aligned/1203484270375884.png
patches/249614574451305.png,batch_1_north_aligned/249614574451305.png
patches/590566219871082.png,batch_1_north_aligned/590566219871082.png
patches/1298620840785626.png,batch_1_north_aligned/1298620840785626.png
patches/561313475978367.png,batch_1_north_aligned/561313475978367.png
patches/1028730401471791.png,batch_1_north_aligned/1028730401471791.png
patches/173041322024454.png,batch_1_north_aligned/173041322024454.png
patches/631668955564697.png,batch_1_north_aligned/631668955564697.png
patches/1131534374211168.png,batch_1_north_aligned/1131534374211168.png
patches/939350164026448.png,batch_1_north_aligned/939350164026448.png
patches/1403430187169591.png,batch_1_north_aligned/1403430187169591.png
patches/542942187876619.png,batch_1_north_aligned/542942187876619.png
patches/175107355370361.png,batch_1_north_aligned/175107355370361.png
patches/804755417613347.png,batch_1_north_aligned/804755417613347.png
patches/1419918562118662.png,batch_1_north_aligned/1419918562118662.png
patches/221359540846284.png,batch_1_north_aligned/221359540846284.png
patches/1401143217109711.png,batch_1_north_aligned/1401143217109711.png
patches/3565659587087246.png,batch_1_north_aligned/3565659587087246.png
patches/185841107498076.png,batch_1_north_aligned/185841107498076.png
patches/540474647649146.png,batch_1_north_aligned/540474647649146.png
patches/934402027771235.png,batch_1_north_aligned/934402027771235.png
patches/584817256905535.png,batch_1_north_aligned/584817256905535.png
patches/814317866767172.png,batch_1_north_aligned/814317866767172.png
patches/570685201588821.png,batch_1_north_aligned/570685201588821.png
patches/3263773397267917.png,batch_1_north_aligned/3263773397267917.png
patches/1203945373748562.png,batch_1_north_aligned/1203945373748562.png
patches/280695311294971.png,batch_1_north_aligned/280695311294971.png
patches/1264015041148165.png,batch_1_north_aligned/1264015041148165.png
patches/3550146151940189.png,batch_1_north_aligned/3550146151940189.png
patches/233381766140580.png,batch_1_north_aligned/233381766140580.png
patches/275468221684342.png,batch_1_north_aligned/275468221684342.png
patches/652243713433575.png,batch_1_north_aligned/652243713433575.png
patches/3405902693008775.png,batch_1_north_aligned/3405902693008775.png
patches/1083115139749635.png,batch_1_north_aligned/1083115139749635.png
patches/249384094479157.png,batch_1_north_aligned/249384094479157.png
patches/292325796527730.png,batch_1_north_aligned/292325796527730.png
patches/2801099590024952.png,batch_1_north_aligned/2801099590024952.png
patches/987332662616801.png,batch_1_north_aligned/987332662616801.png
patches/282866187467310.png,batch_1_north_aligned/282866187467310.png
patches/258478686791767.png,batch_1_north_aligned/258478686791767.png
patches/6045899452170325.png,batch_1_north_aligned/6045899452170325.png
patches/205274645390386.png,batch_1_north_aligned/205274645390386.png
patches/274100691949490.png,batch_1_north_aligned/274100691949490.png
patches/1273256169983462.png,batch_1_north_aligned/1273256169983462.png
patches/233668632798435.png,batch_1_north_aligned/233668632798435.png
patches/180025871334346.png,batch_1_north_aligned/180025871334346.png
patches/287622000410962.png,batch_1_north_aligned/287622000410962.png
patches/976594536993533.png,batch_1_north_aligned/976594536993533.png
patches/1972016019673657.png,batch_1_north_aligned/1972016019673657.png
patches/1768698970249014.png,batch_1_north_aligned/1768698970249014.png
patches/189513710450109.png,batch_1_north_aligned/189513710450109.png
patches/942797873478879.png,batch_1_north_aligned/942797873478879.png
patches/580031860701346.png,batch_1_north_aligned/580031860701346.png
patches/717605633704168.png,batch_1_north_aligned/717605633704168.png
patches/1404647253714236.png,batch_1_north_aligned/1404647253714236.png
patches/1326655307885671.png,batch_1_north_aligned/1326655307885671.png
patches/3609391785957652.png,batch_1_north_aligned/3609391785957652.png
patches/1474504996618734.png,batch_1_north_aligned/1474504996618734.png
patches/1585838965178154.png,batch_1_north_aligned/1585838965178154.png
patches/649954370329212.png,batch_1_north_aligned/649954370329212.png
patches/3423083468007503.png,batch_1_north_aligned/3423083468007503.png
patches/195951919609350.png,batch_1_north_aligned/195951919609350.png
patches/796257818859250.png,batch_1_north_aligned/796257818859250.png
patches/688089553148150.png,batch_1_north_aligned/688089553148150.png
patches/976814920438173.png,batch_1_north_aligned/976814920438173.png
patches/271567545545224.png,batch_1_north_aligned/271567545545224.png
patches/1333428750603175.png,batch_1_north_aligned/1333428750603175.png
patches/109841905474203.png,batch_1_north_aligned/109841905474203.png
patches/876792326977120.png,batch_1_north_aligned/876792326977120.png
patches/578213781059474.png,batch_1_north_aligned/578213781059474.png
patches/515525387371816.png,batch_1_north_aligned/515525387371816.png
patches/266001272705185.png,batch_1_north_aligned/266001272705185.png
patches/5486818368094906.png,batch_1_north_aligned/5486818368094906.png
patches/1394276081144737.png,batch_1_north_aligned/1394276081144737.png
patches/805970967762654.png,batch_1_north_aligned/805970967762654.png
patches/615459793677269.png,batch_1_north_aligned/615459793677269.png
patches/1301864910736963.png,batch_1_north_aligned/1301864910736963.png
patches/592576596315763.png,batch_1_north_aligned/592576596315763.png
patches/127218740245227.png,batch_1_north_aligned/127218740245227.png
patches/113121515164160.png,batch_1_north_aligned/113121515164160.png
patches/836458338075430.png,batch_1_north_aligned/836458338075430.png
patches/189748990732963.png,batch_1_north_aligned/189748990732963.png
patches/262055196430329.png,batch_1_north_aligned/262055196430329.png
patches/1319522631997885.png,batch_1_north_aligned/1319522631997885.png
patches/983979299317642.png,batch_1_north_aligned/983979299317642.png
patches/933637557934281.png,batch_1_north_aligned/933637557934281.png
patches/573045561689640.png,batch_1_north_aligned/573045561689640.png
patches/1336765986910081.png,batch_1_north_aligned/1336765986910081.png
patches/143060572128090.png,batch_1_north_aligned/143060572128090.png
patches/246151354787841.png,batch_1_north_aligned/246151354787841.png
patches/1257876508226528.png,batch_1_north_aligned/1257876508226528.png
patches/137446125588143.png,batch_1_north_aligned/137446125588143.png
patches/788018409703674.png,batch_1_north_aligned/788018409703674.png
patches/1297845504503191.png,batch_1_north_aligned/1297845504503191.png
patches/494167632884665.png,batch_1_north_aligned/494167632884665.png
patches/6642310912454047.png,batch_1_north_aligned/6642310912454047.png
patches/148168588075248.png,batch_1_north_aligned/148168588075248.png
patches/866408387879506.png,batch_1_north_aligned/866408387879506.png
patches/275600988458948.png,batch_1_north_aligned/275600988458948.png
patches/2587817134714386.png,batch_1_north_aligned/2587817134714386.png
patches/632406495499033.png,batch_1_north_aligned/632406495499033.png
patches/1400284304153409.png,batch_1_north_aligned/1400284304153409.png
patches/587822366821384.png,batch_1_north_aligned/587822366821384.png
patches/601690152067003.png,batch_1_north_aligned/601690152067003.png
patches/697681181662015.png,batch_1_north_aligned/697681181662015.png
patches/9431103130297608.png,batch_1_north_aligned/9431103130297608.png
patches/176973784952687.png,batch_1_north_aligned/176973784952687.png
patches/3542828382671106.png,batch_1_north_aligned/3542828382671106.png
patches/3297389727191016.png,batch_1_north_aligned/3297389727191016.png
patches/813033960358231.png,batch_1_north_aligned/813033960358231.png
patches/2064528670416112.png,batch_1_north_aligned/2064528670416112.png
patches/234864505983520.png,batch_1_north_aligned/234864505983520.png
patches/514905614072827.png,batch_1_north_aligned/514905614072827.png
patches/572680091692456.png,batch_1_north_aligned/572680091692456.png
patches/809193057502007.png,batch_1_north_aligned/809193057502007.png
patches/758109529404469.png,batch_1_north_aligned/758109529404469.png
patches/1301387507250997.png,batch_1_north_aligned/1301387507250997.png
patches/230297373194988.png,batch_1_north_aligned/230297373194988.png
patches/1224559311833002.png,batch_1_north_aligned/1224559311833002.png
patches/3293383100882478.png,batch_1_north_aligned/3293383100882478.png
patches/199450132601148.png,batch_1_north_aligned/199450132601148.png
patches/1661306530999367.png,batch_1_north_aligned/1661306530999367.png
patches/6367877519967488.png,batch_1_north_aligned/6367877519967488.png
patches/794740725696479.png,batch_1_north_aligned/794740725696479.png
patches/221939804104183.png,batch_1_north_aligned/221939804104183.png
patches/231738426337511.png,batch_1_north_aligned/231738426337511.png
patches/298466412556541.png,batch_1_north_aligned/298466412556541.png
patches/1467028360712390.png,batch_1_north_aligned/1467028360712390.png
patches/309614284733552.png,batch_1_north_aligned/309614284733552.png
patches/179021224930164.png,batch_1_north_aligned/179021224930164.png
patches/619566033257891.png,batch_1_north_aligned/619566033257891.png
patches/3282978288659405.png,batch_1_north_aligned/3282978288659405.png
patches/684160823164349.png,batch_1_north_aligned/684160823164349.png
patches/644258877737368.png,batch_1_north_aligned/644258877737368.png
patches/930046268031490.png,batch_1_north_aligned/930046268031490.png
patches/3492462387745530.png,batch_1_north_aligned/3492462387745530.png
patches/987880752244611.png,batch_1_north_aligned/987880752244611.png
patches/206891828502420.png,batch_1_north_aligned/206891828502420.png
patches/1544332552672735.png,batch_1_north_aligned/1544332552672735.png
patches/549956930309811.png,batch_1_north_aligned/549956930309811.png
patches/3879022225657446.png,batch_1_north_aligned/3879022225657446.png
patches/658523295720864.png,batch_1_north_aligned/658523295720864.png
patches/831557108310854.png,batch_1_north_aligned/831557108310854.png
patches/794575542330323.png,batch_1_north_aligned/794575542330323.png
patches/653573243283042.png,batch_1_north_aligned/653573243283042.png
patches/642917644386432.png,batch_1_north_aligned/642917644386432.png
patches/929142018165658.png,batch_1_north_aligned/929142018165658.png
patches/186971643940613.png,batch_1_north_aligned/186971643940613.png
patches/231579346337687.png,batch_1_north_aligned/231579346337687.png
patches/1796054067455935.png,batch_1_north_aligned/1796054067455935.png
patches/293565626443096.png,batch_1_north_aligned/293565626443096.png
patches/157595523713306.png,batch_1_north_aligned/157595523713306.png
patches/817883313028327.png,batch_1_north_aligned/817883313028327.png
patches/1561804064282547.png,batch_1_north_aligned/1561804064282547.png
patches/812262813441034.png,batch_1_north_aligned/812262813441034.png
patches/1544371396097453.png,batch_1_north_aligned/1544371396097453.png
patches/2512021758946248.png,batch_1_north_aligned/2512021758946248.png
patches/461487816029664.png,batch_1_north_aligned/461487816029664.png
patches/924042978685150.png,batch_1_north_aligned/924042978685150.png
patches/188113680468867.png,batch_1_north_aligned/188113680468867.png
patches/293449033123531.png,batch_1_north_aligned/293449033123531.png
patches/138988072544338.png,batch_1_north_aligned/138988072544338.png
patches/174518445437319.png,batch_1_north_aligned/174518445437319.png
patches/1355735448308818.png,batch_1_north_aligned/1355735448308818.png
patches/649049430455925.png,batch_1_north_aligned/649049430455925.png
patches/573851854899569.png,batch_1_north_aligned/573851854899569.png
patches/526057659444791.png,batch_1_north_aligned/526057659444791.png
patches/814335270203466.png,batch_1_north_aligned/814335270203466.png
patches/6226460514118830.png,batch_1_north_aligned/6226460514118830.png
patches/291776486574590.png,batch_1_north_aligned/291776486574590.png
patches/1289790215243649.png,batch_1_north_aligned/1289790215243649.png
patches/104836942662494.png,batch_1_north_aligned/104836942662494.png
patches/634207942104791.png,batch_1_north_aligned/634207942104791.png
patches/955982552316901.png,batch_1_north_aligned/955982552316901.png
patches/793512392184381.png,batch_1_north_aligned/793512392184381.png
patches/1063848158340988.png,batch_1_north_aligned/1063848158340988.png
patches/811437903681793.png,batch_1_north_aligned/811437903681793.png
patches/1431516684365262.png,batch_1_north_aligned/1431516684365262.png
patches/1316882892260195.png,batch_1_north_aligned/1316882892260195.png
patches/1715825752185234.png,batch_1_north_aligned/1715825752185234.png
patches/809219697291881.png,batch_1_north_aligned/809219697291881.png
patches/190700457262685.png,batch_1_north_aligned/190700457262685.png
patches/152665671157178.png,batch_1_north_aligned/152665671157178.png
patches/5761512947283106.png,batch_1_north_aligned/5761512947283106.png
patches/8642768199129131.png,batch_1_north_aligned/8642768199129131.png
patches/187850720514281.png,batch_1_north_aligned/187850720514281.png
patches/1262310291135027.png,batch_1_north_aligned/1262310291135027.png
patches/711258383980729.png,batch_1_north_aligned/711258383980729.png
patches/166496913090836.png,batch_1_north_aligned/166496913090836.png
patches/3470046993261703.png,batch_1_north_aligned/3470046993261703.png
patches/1416160012478493.png,batch_1_north_aligned/1416160012478493.png
patches/594418916010562.png,batch_1_north_aligned/594418916010562.png
patches/662962798983657.png,batch_1_north_aligned/662962798983657.png
patches/546373890855086.png,batch_1_north_aligned/546373890855086.png
patches/815965329924332.png,batch_1_north_aligned/815965329924332.png
patches/549353274051936.png,batch_1_north_aligned/549353274051936.png
patches/244411748346674.png,batch_1_north_aligned/244411748346674.png
patches/1020868502405795.png,batch_1_north_aligned/1020868502405795.png
patches/277129991561265.png,batch_1_north_aligned/277129991561265.png
patches/644318714265034.png,batch_1_north_aligned/644318714265034.png
patches/594060635868683.png,batch_1_north_aligned/594060635868683.png
patches/936553104391016.png,batch_1_north_aligned/936553104391016.png
patches/248772601128763.png,batch_1_north_aligned/248772601128763.png
patches/943040820308311.png,batch_1_north_aligned/943040820308311.png
patches/1425691421555537.png,batch_1_north_aligned/1425691421555537.png
patches/294067716389088.png,batch_1_north_aligned/294067716389088.png
patches/6512817922113890.png,batch_1_north_aligned/6512817922113890.png
patches/946452663246761.png,batch_1_north_aligned/946452663246761.png
patches/767046535173847.png,batch_1_north_aligned/767046535173847.png
patches/484247400547899.png,batch_1_north_aligned/484247400547899.png
patches/816617446689462.png,batch_1_north_aligned/816617446689462.png
patches/1357698388201102.png,batch_1_north_aligned/1357698388201102.png
patches/587700943367813.png,batch_1_north_aligned/587700943367813.png
patches/742105427713958.png,batch_1_north_aligned/742105427713958.png
patches/531111935664105.png,batch_1_north_aligned/531111935664105.png
patches/645295114161700.png,batch_1_north_aligned/645295114161700.png
patches/820064876368417.png,batch_1_north_aligned/820064876368417.png
patches/1003500521014459.png,batch_1_north_aligned/1003500521014459.png
patches/1583948105396430.png,batch_1_north_aligned/1583948105396430.png
patches/960842931803992.png,batch_1_north_aligned/960842931803992.png
patches/228926856742125.png,batch_1_north_aligned/228926856742125.png
patches/1259624281355687.png,batch_1_north_aligned/1259624281355687.png
patches/223545440554759.png,batch_1_north_aligned/223545440554759.png
patches/2497481850406689.png,batch_1_north_aligned/2497481850406689.png
patches/640132024720645.png,batch_1_north_aligned/640132024720645.png
patches/177214738658793.png,batch_1_north_aligned/177214738658793.png
patches/210269421980610.png,batch_1_north_aligned/210269421980610.png
patches/986168146145278.png,batch_1_north_aligned/986168146145278.png
patches/1361918491230208.png,batch_1_north_aligned/1361918491230208.png
patches/1340781156795492.png,batch_1_north_aligned/1340781156795492.png
patches/6384905314928745.png,batch_1_north_aligned/6384905314928745.png
patches/812327293488379.png,batch_1_north_aligned/812327293488379.png
patches/648059916872548.png,batch_1_north_aligned/648059916872548.png
patches/659736589180643.png,batch_1_north_aligned/659736589180643.png
patches/1379692299279748.png,batch_1_north_aligned/1379692299279748.png
patches/295473536280273.png,batch_1_north_aligned/295473536280273.png
patches/694172255718754.png,batch_1_north_aligned/694172255718754.png
patches/645298170565803.png,batch_1_north_aligned/645298170565803.png
patches/283781274012169.png,batch_1_north_aligned/283781274012169.png
patches/570088645201058.png,batch_1_north_aligned/570088645201058.png
patches/196434473052173.png,batch_1_north_aligned/196434473052173.png
patches/1253561901923645.png,batch_1_north_aligned/1253561901923645.png
patches/812349233414138.png,batch_1_north_aligned/812349233414138.png
patches/922413868825698.png,batch_1_north_aligned/922413868825698.png
patches/167261233005940.png,batch_1_north_aligned/167261233005940.png
patches/186150240701513.png,batch_1_north_aligned/186150240701513.png
patches/952945625959435.png,batch_1_north_aligned/952945625959435.png
patches/1293877638204217.png,batch_1_north_aligned/1293877638204217.png
patches/1223887024980410.png,batch_1_north_aligned/1223887024980410.png
patches/458763336400910.png,batch_1_north_aligned/458763336400910.png
patches/809885027415553.png,batch_1_north_aligned/809885027415553.png
patches/274345031809526.png,batch_1_north_aligned/274345031809526.png
patches/188298117543312.png,batch_1_north_aligned/188298117543312.png
patches/301629338883633.png,batch_1_north_aligned/301629338883633.png
patches/920959148967673.png,batch_1_north_aligned/920959148967673.png
patches/912662569727927.png,batch_1_north_aligned/912662569727927.png
patches/1297093564265306.png,batch_1_north_aligned/1297093564265306.png
patches/3556508617939166.png,batch_1_north_aligned/3556508617939166.png
patches/271618018793250.png,batch_1_north_aligned/271618018793250.png
patches/717419129819756.png,batch_1_north_aligned/717419129819756.png
patches/833258041294496.png,batch_1_north_aligned/833258041294496.png
patches/606681617934703.png,batch_1_north_aligned/606681617934703.png
patches/565892538953582.png,batch_1_north_aligned/565892538953582.png
patches/984009289712375.png,batch_1_north_aligned/984009289712375.png
patches/684698919994777.png,batch_1_north_aligned/684698919994777.png
patches/1465557720927981.png,batch_1_north_aligned/1465557720927981.png
patches/978510816633302.png,batch_1_north_aligned/978510816633302.png
patches/1942541592769833.png,batch_1_north_aligned/1942541592769833.png
patches/798168645227259.png,batch_1_north_aligned/798168645227259.png
patches/6047359812059130.png,batch_1_north_aligned/6047359812059130.png
patches/843002833909265.png,batch_1_north_aligned/843002833909265.png
patches/798160644606256.png,batch_1_north_aligned/798160644606256.png
patches/840052091080753.png,batch_1_north_aligned/840052091080753.png
patches/737106018169327.png,batch_1_north_aligned/737106018169327.png
patches/221287447494415.png,batch_1_north_aligned/221287447494415.png
patches/804078507728794.png,batch_1_north_aligned/804078507728794.png
patches/1983180645367063.png,batch_1_north_aligned/1983180645367063.png
patches/280549371322273.png,batch_1_north_aligned/280549371322273.png
patches/1814799542211960.png,batch_1_north_aligned/1814799542211960.png
patches/649825036723588.png,batch_1_north_aligned/649825036723588.png
patches/608981184660920.png,batch_1_north_aligned/608981184660920.png
patches/1096227245123079.png,batch_1_north_aligned/1096227245123079.png
patches/928261344899837.png,batch_1_north_aligned/928261344899837.png
patches/3503120363276370.png,batch_1_north_aligned/3503120363276370.png
patches/649627426720270.png,batch_1_north_aligned/649627426720270.png
patches/5720425011391116.png,batch_1_north_aligned/5720425011391116.png
patches/584298530570276.png,batch_1_north_aligned/584298530570276.png
patches/1137841666928508.png,batch_1_north_aligned/1137841666928508.png
patches/642365884177783.png,batch_1_north_aligned/642365884177783.png
patches/221199313647223.png,batch_1_north_aligned/221199313647223.png
patches/808464940582029.png,batch_1_north_aligned/808464940582029.png
patches/790474959397453.png,batch_1_north_aligned/790474959397453.png
patches/5608679082542195.png,batch_1_north_aligned/5608679082542195.png
patches/606967548194447.png,batch_1_north_aligned/606967548194447.png
patches/566059222398937.png,batch_1_north_aligned/566059222398937.png
patches/148545167742800.png,batch_1_north_aligned/148545167742800.png
patches/1373881753177409.png,batch_1_north_aligned/1373881753177409.png
patches/1292231474751804.png,batch_1_north_aligned/1292231474751804.png
patches/225732863634657.png,batch_1_north_aligned/225732863634657.png
patches/613861257514034.png,batch_1_north_aligned/613861257514034.png
patches/935699674379695.png,batch_1_north_aligned/935699674379695.png
patches/570122978624031.png,batch_1_north_aligned/570122978624031.png
patches/1360273267885481.png,batch_1_north_aligned/1360273267885481.png
patches/828770151914052.png,batch_1_north_aligned/828770151914052.png
patches/1240569179959683.png,batch_1_north_aligned/1240569179959683.png
patches/734832291730556.png,batch_1_north_aligned/734832291730556.png
patches/6586304494724990.png,batch_1_north_aligned/6586304494724990.png
