name1,name2
patches/3257890801140141.png,batch_1_north_aligned/3257890801140141.png
patches/577952691078328.png,batch_1_north_aligned/577952691078328.png
patches/266001272705185.png,batch_1_north_aligned/266001272705185.png
patches/808945817455489.png,batch_1_north_aligned/808945817455489.png
patches/6384905314928745.png,batch_1_north_aligned/6384905314928745.png
patches/142060391952603.png,batch_1_north_aligned/142060391952603.png
patches/5486818368094906.png,batch_1_north_aligned/5486818368094906.png
patches/728987885579603.png,batch_1_north_aligned/728987885579603.png
patches/165922646475491.png,batch_1_north_aligned/165922646475491.png
patches/1330257224236452.png,batch_1_north_aligned/1330257224236452.png
patches/233968236159809.png,batch_1_north_aligned/233968236159809.png
patches/318292307190210.png,batch_1_north_aligned/318292307190210.png
patches/1312238406320225.png,batch_1_north_aligned/1312238406320225.png
patches/233381766140580.png,batch_1_north_aligned/233381766140580.png
patches/1988244428209046.png,batch_1_north_aligned/1988244428209046.png
patches/291393646680094.png,batch_1_north_aligned/291393646680094.png
patches/606967548194447.png,batch_1_north_aligned/606967548194447.png
patches/818374569924300.png,batch_1_north_aligned/818374569924300.png
patches/3032280510250876.png,batch_1_north_aligned/3032280510250876.png
patches/649825036723588.png,batch_1_north_aligned/649825036723588.png
patches/575269188103526.png,batch_1_north_aligned/575269188103526.png
patches/906978077395372.png,batch_1_north_aligned/906978077395372.png
patches/236674009127064.png,batch_1_north_aligned/236674009127064.png
patches/1263489234535309.png,batch_1_north_aligned/1263489234535309.png
patches/809057597244124.png,batch_1_north_aligned/809057597244124.png
patches/8642768199129131.png,batch_1_north_aligned/8642768199129131.png
patches/645295114161700.png,batch_1_north_aligned/645295114161700.png
patches/1336765986910081.png,batch_1_north_aligned/1336765986910081.png
patches/955982552316901.png,batch_1_north_aligned/955982552316901.png
patches/674705460815316.png,batch_1_north_aligned/674705460815316.png
patches/632086778857343.png,batch_1_north_aligned/632086778857343.png
patches/931549534508342.png,batch_1_north_aligned/931549534508342.png
patches/680874340535879.png,batch_1_north_aligned/680874340535879.png
patches/3408720912712089.png,batch_1_north_aligned/3408720912712089.png
patches/984530332671432.png,batch_1_north_aligned/984530332671432.png
patches/507444508199254.png,batch_1_north_aligned/507444508199254.png
patches/240676828821149.png,batch_1_north_aligned/240676828821149.png
patches/304190848604086.png,batch_1_north_aligned/304190848604086.png
patches/804755417613347.png,batch_1_north_aligned/804755417613347.png
patches/195951919609350.png,batch_1_north_aligned/195951919609350.png
patches/3609391785957652.png,batch_1_north_aligned/3609391785957652.png
patches/6045899452170325.png,batch_1_north_aligned/6045899452170325.png
patches/655704576055276.png,batch_1_north_aligned/655704576055276.png
patches/684160823164349.png,batch_1_north_aligned/684160823164349.png
patches/3858453194380979.png,batch_1_north_aligned/3858453194380979.png
patches/128235496805048.png,batch_1_north_aligned/128235496805048.png
patches/221359540846284.png,batch_1_north_aligned/221359540846284.png
patches/111922135284672.png,batch_1_north_aligned/111922135284672.png
patches/821365429117564.png,batch_1_north_aligned/821365429117564.png
patches/649627426720270.png,batch_1_north_aligned/649627426720270.png
patches/3561877114091820.png,batch_1_north_aligned/3561877114091820.png
patches/591349493123092.png,batch_1_north_aligned/591349493123092.png
patches/925082215219814.png,batch_1_north_aligned/925082215219814.png
patches/822220136000965.png,batch_1_north_aligned/822220136000965.png
patches/934402027771235.png,batch_1_north_aligned/934402027771235.png
patches/113121515164160.png,batch_1_north_aligned/113121515164160.png
patches/653270750177960.png,batch_1_north_aligned/653270750177960.png
patches/189748990732963.png,batch_1_north_aligned/189748990732963.png
patches/786692646198920.png,batch_1_north_aligned/786692646198920.png
patches/227405636812378.png,batch_1_north_aligned/227405636812378.png
patches/605956068184038.png,batch_1_north_aligned/605956068184038.png
patches/282613717462792.png,batch_1_north_aligned/282613717462792.png
patches/1274440433132530.png,batch_1_north_aligned/1274440433132530.png
patches/518318437006547.png,batch_1_north_aligned/518318437006547.png
patches/765855638794089.png,batch_1_north_aligned/765855638794089.png
patches/1607962656395716.png,batch_1_north_aligned/1607962656395716.png
patches/289259993467072.png,batch_1_north_aligned/289259993467072.png
patches/1306306683305342.png,batch_1_north_aligned/1306306683305342.png
patches/9431103130297608.png,batch_1_north_aligned/9431103130297608.png
patches/806958557705392.png,batch_1_north_aligned/806958557705392.png
patches/882488402896712.png,batch_1_north_aligned/882488402896712.png
patches/246966398055153.png,batch_1_north_aligned/246966398055153.png
patches/3492462387745530.png,batch_1_north_aligned/3492462387745530.png
patches/653573243283042.png,batch_1_north_aligned/653573243283042.png
patches/514905614072827.png,batch_1_north_aligned/514905614072827.png
patches/1240569179959683.png,batch_1_north_aligned/1240569179959683.png
patches/133362872860189.png,batch_1_north_aligned/133362872860189.png
patches/684512803278078.png,batch_1_north_aligned/684512803278078.png
patches/166496913090836.png,batch_1_north_aligned/166496913090836.png
patches/1373881753177409.png,batch_1_north_aligned/1373881753177409.png
patches/731054474977247.png,batch_1_north_aligned/731054474977247.png
patches/1323820591539896.png,batch_1_north_aligned/1323820591539896.png
patches/2639109142895481.png,batch_1_north_aligned/2639109142895481.png
patches/957585138904479.png,batch_1_north_aligned/957585138904479.png
patches/1389321625250297.png,batch_1_north_aligned/1389321625250297.png
patches/572680091692456.png,batch_1_north_aligned/572680091692456.png
patches/2217302718460162.png,batch_1_north_aligned/2217302718460162.png
patches/1585838965178154.png,batch_1_north_aligned/1585838965178154.png
patches/1285763958699975.png,batch_1_north_aligned/1285763958699975.png
patches/1459850078113862.png,batch_1_north_aligned/1459850078113862.png
patches/3405902693008775.png,batch_1_north_aligned/3405902693008775.png
patches/1416376115899003.png,batch_1_north_aligned/1416376115899003.png
patches/6376017735853300.png,batch_1_north_aligned/6376017735853300.png
patches/307977508237542.png,batch_1_north_aligned/307977508237542.png
patches/882859072926521.png,batch_1_north_aligned/882859072926521.png
patches/935699674379695.png,batch_1_north_aligned/935699674379695.png
patches/906666184075722.png,batch_1_north_aligned/906666184075722.png
patches/837261584430712.png,batch_1_north_aligned/837261584430712.png
patches/496357695998913.png,batch_1_north_aligned/496357695998913.png
patches/584817256905535.png,batch_1_north_aligned/584817256905535.png
patches/187850720514281.png,batch_1_north_aligned/187850720514281.png
patches/653005982961112.png,batch_1_north_aligned/653005982961112.png
patches/1293877638204217.png,batch_1_north_aligned/1293877638204217.png
patches/249384094479157.png,batch_1_north_aligned/249384094479157.png
patches/584298530570276.png,batch_1_north_aligned/584298530570276.png
patches/1441477076654695.png,batch_1_north_aligned/1441477076654695.png
patches/1130645254993114.png,batch_1_north_aligned/1130645254993114.png
patches/974861556978261.png,batch_1_north_aligned/974861556978261.png
patches/640451728142609.png,batch_1_north_aligned/640451728142609.png
patches/688662559687456.png,batch_1_north_aligned/688662559687456.png
patches/1285817992032705.png,batch_1_north_aligned/1285817992032705.png
patches/230297373194988.png,batch_1_north_aligned/230297373194988.png
patches/205274645390386.png,batch_1_north_aligned/205274645390386.png
patches/6226460514118830.png,batch_1_north_aligned/6226460514118830.png
patches/553224803420200.png,batch_1_north_aligned/553224803420200.png
patches/540474647649146.png,batch_1_north_aligned/540474647649146.png
patches/619566033257891.png,batch_1_north_aligned/619566033257891.png
patches/475898204655436.png,batch_1_north_aligned/475898204655436.png
patches/1854658571599158.png,batch_1_north_aligned/1854658571599158.png
patches/544258464401486.png,batch_1_north_aligned/544258464401486.png
patches/649049430455925.png,batch_1_north_aligned/649049430455925.png
patches/228926856742125.png,batch_1_north_aligned/228926856742125.png
patches/211157024648841.png,batch_1_north_aligned/211157024648841.png
patches/1320897218825920.png,batch_1_north_aligned/1320897218825920.png
patches/912662569727927.png,batch_1_north_aligned/912662569727927.png
patches/821726696140469.png,batch_1_north_aligned/821726696140469.png
patches/588846873398101.png,batch_1_north_aligned/588846873398101.png
patches/815750933400558.png,batch_1_north_aligned/815750933400558.png
patches/1707419883046433.png,batch_1_north_aligned/1707419883046433.png
patches/3516210135293293.png,batch_1_north_aligned/3516210135293293.png
patches/1243469379867043.png,batch_1_north_aligned/1243469379867043.png
patches/1041129753932036.png,batch_1_north_aligned/1041129753932036.png
patches/1096227245123079.png,batch_1_north_aligned/1096227245123079.png
patches/189685067401317.png,batch_1_north_aligned/189685067401317.png
patches/1248787849336481.png,batch_1_north_aligned/1248787849336481.png
patches/867652241076817.png,batch_1_north_aligned/867652241076817.png
patches/851273683174828.png,batch_1_north_aligned/851273683174828.png
patches/2680386588775440.png,batch_1_north_aligned/2680386588775440.png
patches/231738426337511.png,batch_1_north_aligned/231738426337511.png
patches/570043301952753.png,batch_1_north_aligned/570043301952753.png
patches/1343279946535329.png,batch_1_north_aligned/1343279946535329.png
patches/199585439365584.png,batch_1_north_aligned/199585439365584.png
patches/783040003470733.png,batch_1_north_aligned/783040003470733.png
patches/291723189969774.png,batch_1_north_aligned/291723189969774.png
patches/3374837099434964.png,batch_1_north_aligned/3374837099434964.png
patches/2150135878527353.png,batch_1_north_aligned/2150135878527353.png
patches/640705684611027.png,batch_1_north_aligned/640705684611027.png
patches/221382827502054.png,batch_1_north_aligned/221382827502054.png
patches/1355735448308818.png,batch_1_north_aligned/1355735448308818.png
patches/3423083468007503.png,batch_1_north_aligned/3423083468007503.png
patches/1634113670419613.png,batch_1_north_aligned/1634113670419613.png
patches/734125974734579.png,batch_1_north_aligned/734125974734579.png
patches/204142889263973.png,batch_1_north_aligned/204142889263973.png
patches/836458338075430.png,batch_1_north_aligned/836458338075430.png
patches/642373927531761.png,batch_1_north_aligned/642373927531761.png
patches/495141325765040.png,batch_1_north_aligned/495141325765040.png
patches/899291577726801.png,batch_1_north_aligned/899291577726801.png
patches/623189976262328.png,batch_1_north_aligned/623189976262328.png
patches/143060572128090.png,batch_1_north_aligned/143060572128090.png
patches/7052674571415381.png,batch_1_north_aligned/7052674571415381.png
patches/603415165230367.png,batch_1_north_aligned/603415165230367.png
patches/175107355370361.png,batch_1_north_aligned/175107355370361.png
patches/1212069572684807.png,batch_1_north_aligned/1212069572684807.png
patches/684698919994777.png,batch_1_north_aligned/684698919994777.png
patches/1529483674130623.png,batch_1_north_aligned/1529483674130623.png
patches/285172647250664.png,batch_1_north_aligned/285172647250664.png
patches/597124022461739.png,batch_1_north_aligned/597124022461739.png
patches/6512817922113890.png,batch_1_north_aligned/6512817922113890.png
patches/645374144159943.png,batch_1_north_aligned/645374144159943.png
patches/1312975046296064.png,batch_1_north_aligned/1312975046296064.png
patches/892448745241580.png,batch_1_north_aligned/892448745241580.png
patches/244580108285754.png,batch_1_north_aligned/244580108285754.png
patches/659589529348388.png,batch_1_north_aligned/659589529348388.png
patches/1224559311833002.png,batch_1_north_aligned/1224559311833002.png
patches/1443468613141640.png,batch_1_north_aligned/1443468613141640.png
patches/515525387371816.png,batch_1_north_aligned/515525387371816.png
patches/1292643124961649.png,batch_1_north_aligned/1292643124961649.png
patches/936270480940434.png,batch_1_north_aligned/936270480940434.png
patches/150789684632595.png,batch_1_north_aligned/150789684632595.png
patches/1074630306564340.png,batch_1_north_aligned/1074630306564340.png
patches/644258877737368.png,batch_1_north_aligned/644258877737368.png
patches/125557747230050.png,batch_1_north_aligned/125557747230050.png
patches/1309723926586095.png,batch_1_north_aligned/1309723926586095.png
patches/1023119668702432.png,batch_1_north_aligned/1023119668702432.png
patches/941391607298069.png,batch_1_north_aligned/941391607298069.png
patches/189513710450109.png,batch_1_north_aligned/189513710450109.png
patches/993676684981524.png,batch_1_north_aligned/993676684981524.png
patches/222794793920171.png,batch_1_north_aligned/222794793920171.png
patches/811437903681793.png,batch_1_north_aligned/811437903681793.png
patches/147411328302831.png,batch_1_north_aligned/147411328302831.png
patches/773538170981156.png,batch_1_north_aligned/773538170981156.png
patches/563561205750360.png,batch_1_north_aligned/563561205750360.png
patches/933637557934281.png,batch_1_north_aligned/933637557934281.png
patches/6708387242505111.png,batch_1_north_aligned/6708387242505111.png
patches/2587817134714386.png,batch_1_north_aligned/2587817134714386.png
patches/307314414973733.png,batch_1_north_aligned/307314414973733.png
patches/24068133472785959.png,batch_1_north_aligned/24068133472785959.png
patches/248772601128763.png,batch_1_north_aligned/248772601128763.png
patches/3534145846872772.png,batch_1_north_aligned/3534145846872772.png
patches/202563259037049.png,batch_1_north_aligned/202563259037049.png
patches/1203202857207305.png,batch_1_north_aligned/1203202857207305.png
patches/1432043487574211.png,batch_1_north_aligned/1432043487574211.png
patches/2132407306943813.png,batch_1_north_aligned/2132407306943813.png
patches/942797873478879.png,batch_1_north_aligned/942797873478879.png
patches/109841905474203.png,batch_1_north_aligned/109841905474203.png
patches/275468221684342.png,batch_1_north_aligned/275468221684342.png
patches/3772263289667717.png,batch_1_north_aligned/3772263289667717.png
patches/526057659444791.png,batch_1_north_aligned/526057659444791.png
patches/1059620291679410.png,batch_1_north_aligned/1059620291679410.png
patches/831557108310854.png,batch_1_north_aligned/831557108310854.png
patches/220399627575265.png,batch_1_north_aligned/220399627575265.png
patches/979611569904435.png,batch_1_north_aligned/979611569904435.png
patches/689856276018736.png,batch_1_north_aligned/689856276018736.png
patches/807207487385397.png,batch_1_north_aligned/807207487385397.png
patches/726752945685328.png,batch_1_north_aligned/726752945685328.png
patches/788018409703674.png,batch_1_north_aligned/788018409703674.png
patches/817883313028327.png,batch_1_north_aligned/817883313028327.png
patches/290931976700842.png,batch_1_north_aligned/290931976700842.png
patches/281750364258082.png,batch_1_north_aligned/281750364258082.png
patches/929142018165658.png,batch_1_north_aligned/929142018165658.png
patches/278155294697033.png,batch_1_north_aligned/278155294697033.png
patches/137446125588143.png,batch_1_north_aligned/137446125588143.png
patches/836033524283608.png,batch_1_north_aligned/836033524283608.png
patches/273305792047493.png,batch_1_north_aligned/273305792047493.png
patches/804391884666815.png,batch_1_north_aligned/804391884666815.png
patches/794575542330323.png,batch_1_north_aligned/794575542330323.png
patches/998068367999746.png,batch_1_north_aligned/998068367999746.png
patches/1215015262531761.png,batch_1_north_aligned/1215015262531761.png
patches/216732381283124.png,batch_1_north_aligned/216732381283124.png
patches/1118601522167467.png,batch_1_north_aligned/1118601522167467.png
patches/1715825752185234.png,batch_1_north_aligned/1715825752185234.png
patches/813015660313978.png,batch_1_north_aligned/813015660313978.png
patches/808182194077850.png,batch_1_north_aligned/808182194077850.png
patches/207017678512647.png,batch_1_north_aligned/207017678512647.png
patches/701135358508695.png,batch_1_north_aligned/701135358508695.png
patches/1538783610284753.png,batch_1_north_aligned/1538783610284753.png
patches/494621646166044.png,batch_1_north_aligned/494621646166044.png
patches/785297973101095.png,batch_1_north_aligned/785297973101095.png
patches/717419129819756.png,batch_1_north_aligned/717419129819756.png
patches/1305006703778281.png,batch_1_north_aligned/1305006703778281.png
patches/815965329924332.png,batch_1_north_aligned/815965329924332.png
patches/3418642641798813.png,batch_1_north_aligned/3418642641798813.png
patches/1035961694445231.png,batch_1_north_aligned/1035961694445231.png
patches/1465844904233066.png,batch_1_north_aligned/1465844904233066.png
patches/960842931803992.png,batch_1_north_aligned/960842931803992.png
patches/298466412556541.png,batch_1_north_aligned/298466412556541.png
patches/282866187467310.png,batch_1_north_aligned/282866187467310.png
patches/936955594072141.png,batch_1_north_aligned/936955594072141.png
patches/662962798983657.png,batch_1_north_aligned/662962798983657.png
patches/212107054530722.png,batch_1_north_aligned/212107054530722.png
patches/181353924687946.png,batch_1_north_aligned/181353924687946.png
patches/196434473052173.png,batch_1_north_aligned/196434473052173.png
patches/3503120363276370.png,batch_1_north_aligned/3503120363276370.png
patches/195504619636428.png,batch_1_north_aligned/195504619636428.png
patches/685004729801941.png,batch_1_north_aligned/685004729801941.png
patches/711258383980729.png,batch_1_north_aligned/711258383980729.png
patches/152212131208822.png,batch_1_north_aligned/152212131208822.png
patches/575099201476643.png,batch_1_north_aligned/575099201476643.png
patches/311323381224394.png,batch_1_north_aligned/311323381224394.png
patches/707956771136535.png,batch_1_north_aligned/707956771136535.png
patches/1659252144511920.png,batch_1_north_aligned/1659252144511920.png
patches/565892538953582.png,batch_1_north_aligned/565892538953582.png
patches/906540377394064.png,batch_1_north_aligned/906540377394064.png
patches/285655837210129.png,batch_1_north_aligned/285655837210129.png
patches/1096277517999285.png,batch_1_north_aligned/1096277517999285.png
patches/715721430323621.png,batch_1_north_aligned/715721430323621.png
patches/1131534374211168.png,batch_1_north_aligned/1131534374211168.png
patches/188113680468867.png,batch_1_north_aligned/188113680468867.png
patches/1258148271733783.png,batch_1_north_aligned/1258148271733783.png
patches/948022366417456.png,batch_1_north_aligned/948022366417456.png
patches/9792553387429157.png,batch_1_north_aligned/9792553387429157.png
patches/987891565992576.png,batch_1_north_aligned/987891565992576.png
patches/978598510126235.png,batch_1_north_aligned/978598510126235.png
patches/574672711527055.png,batch_1_north_aligned/574672711527055.png
patches/1336817480488797.png,batch_1_north_aligned/1336817480488797.png
patches/1282410645987312.png,batch_1_north_aligned/1282410645987312.png
patches/1416160012478493.png,batch_1_north_aligned/1416160012478493.png
patches/1636967026778909.png,batch_1_north_aligned/1636967026778909.png
patches/157595523713306.png,batch_1_north_aligned/157595523713306.png
patches/6381998411879819.png,batch_1_north_aligned/6381998411879819.png
patches/817818136216632.png,batch_1_north_aligned/817818136216632.png
patches/1262008594674656.png,batch_1_north_aligned/1262008594674656.png
patches/184293027673421.png,batch_1_north_aligned/184293027673421.png
patches/712727663608142.png,batch_1_north_aligned/712727663608142.png
patches/1242196483150411.png,batch_1_north_aligned/1242196483150411.png
patches/1370197843559754.png,batch_1_north_aligned/1370197843559754.png
patches/1530849440784737.png,batch_1_north_aligned/1530849440784737.png
patches/6815871181758844.png,batch_1_north_aligned/6815871181758844.png
patches/218645620503800.png,batch_1_north_aligned/218645620503800.png
patches/1328877077972148.png,batch_1_north_aligned/1328877077972148.png
patches/696666001999027.png,batch_1_north_aligned/696666001999027.png
patches/742105427713958.png,batch_1_north_aligned/742105427713958.png
patches/739763400613791.png,batch_1_north_aligned/739763400613791.png
patches/717605633704168.png,batch_1_north_aligned/717605633704168.png
patches/949573246016606.png,batch_1_north_aligned/949573246016606.png
patches/921142375644798.png,batch_1_north_aligned/921142375644798.png
patches/5761512947283106.png,batch_1_north_aligned/5761512947283106.png
patches/924042978685150.png,batch_1_north_aligned/924042978685150.png
patches/750132183575024.png,batch_1_north_aligned/750132183575024.png
patches/566170248462018.png,batch_1_north_aligned/566170248462018.png
patches/1503095320496030.png,batch_1_north_aligned/1503095320496030.png
patches/2439546542886830.png,batch_1_north_aligned/2439546542886830.png
patches/806719344276353.png,batch_1_north_aligned/806719344276353.png
patches/3318887108424200.png,batch_1_north_aligned/3318887108424200.png
patches/1952908425062546.png,batch_1_north_aligned/1952908425062546.png
patches/494167632884665.png,batch_1_north_aligned/494167632884665.png
patches/1086457208888340.png,batch_1_north_aligned/1086457208888340.png
patches/217046674004456.png,batch_1_north_aligned/217046674004456.png
patches/984009289712375.png,batch_1_north_aligned/984009289712375.png
patches/3522302618010748.png,batch_1_north_aligned/3522302618010748.png
patches/1067886670854227.png,batch_1_north_aligned/1067886670854227.png
patches/289545770303521.png,batch_1_north_aligned/289545770303521.png
patches/1028730401471791.png,batch_1_north_aligned/1028730401471791.png
patches/197850966075222.png,batch_1_north_aligned/197850966075222.png
patches/264446832836123.png,batch_1_north_aligned/264446832836123.png
patches/6368542683215197.png,batch_1_north_aligned/6368542683215197.png
patches/815772633540696.png,batch_1_north_aligned/815772633540696.png
patches/265044502878949.png,batch_1_north_aligned/265044502878949.png
patches/461487816029664.png,batch_1_north_aligned/461487816029664.png
patches/1004364583897361.png,batch_1_north_aligned/1004364583897361.png
patches/1257876508226528.png,batch_1_north_aligned/1257876508226528.png
patches/3293383100882478.png,batch_1_north_aligned/3293383100882478.png
patches/1124238921633484.png,batch_1_north_aligned/1124238921633484.png
patches/652688000066303.png,batch_1_north_aligned/652688000066303.png
patches/510505624401799.png,batch_1_north_aligned/510505624401799.png
patches/978958209956922.png,batch_1_north_aligned/978958209956922.png
patches/1304244193858195.png,batch_1_north_aligned/1304244193858195.png
patches/1187844111910876.png,batch_1_north_aligned/1187844111910876.png
patches/1022770452009147.png,batch_1_north_aligned/1022770452009147.png
patches/1404647253714236.png,batch_1_north_aligned/1404647253714236.png
patches/928063518280979.png,batch_1_north_aligned/928063518280979.png
patches/1203018657043079.png,batch_1_north_aligned/1203018657043079.png
patches/1942541592769833.png,batch_1_north_aligned/1942541592769833.png
patches/1298416654401659.png,batch_1_north_aligned/1298416654401659.png
patches/5648810971896469.png,batch_1_north_aligned/5648810971896469.png
patches/792780232499682.png,batch_1_north_aligned/792780232499682.png
patches/1227779504472517.png,batch_1_north_aligned/1227779504472517.png
patches/1327304421214984.png,batch_1_north_aligned/1327304421214984.png
patches/661211119190242.png,batch_1_north_aligned/661211119190242.png
patches/288844053589320.png,batch_1_north_aligned/288844053589320.png
patches/1040664927309467.png,batch_1_north_aligned/1040664927309467.png
patches/219876234328016.png,batch_1_north_aligned/219876234328016.png
patches/782812989932158.png,batch_1_north_aligned/782812989932158.png
patches/179850431344306.png,batch_1_north_aligned/179850431344306.png
patches/785356803381371.png,batch_1_north_aligned/785356803381371.png
patches/686844259899402.png,batch_1_north_aligned/686844259899402.png
patches/581164860538811.png,batch_1_north_aligned/581164860538811.png
patches/224907517097601.png,batch_1_north_aligned/224907517097601.png
patches/1544371396097453.png,batch_1_north_aligned/1544371396097453.png
patches/796257818859250.png,batch_1_north_aligned/796257818859250.png
patches/1327865871091640.png,batch_1_north_aligned/1327865871091640.png
patches/165230342511334.png,batch_1_north_aligned/165230342511334.png
patches/694172255718754.png,batch_1_north_aligned/694172255718754.png
patches/561677715860216.png,batch_1_north_aligned/561677715860216.png
patches/232894939548831.png,batch_1_north_aligned/232894939548831.png
patches/188752620527021.png,batch_1_north_aligned/188752620527021.png
patches/1307587553202072.png,batch_1_north_aligned/1307587553202072.png
patches/566059222398937.png,batch_1_north_aligned/566059222398937.png
patches/3407598949551381.png,batch_1_north_aligned/3407598949551381.png
patches/3565659587087246.png,batch_1_north_aligned/3565659587087246.png
patches/234864505983520.png,batch_1_north_aligned/234864505983520.png
patches/978510816633302.png,batch_1_north_aligned/978510816633302.png
patches/887072135652584.png,batch_1_north_aligned/887072135652584.png
patches/6392488810800603.png,batch_1_north_aligned/6392488810800603.png
patches/3879022225657446.png,batch_1_north_aligned/3879022225657446.png
patches/278122668104794.png,batch_1_north_aligned/278122668104794.png
patches/269945798950808.png,batch_1_north_aligned/269945798950808.png
patches/820252322814698.png,batch_1_north_aligned/820252322814698.png
patches/964910417884932.png,batch_1_north_aligned/964910417884932.png
patches/238276862313013.png,batch_1_north_aligned/238276862313013.png
patches/1301387507250997.png,batch_1_north_aligned/1301387507250997.png
patches/643545857837187.png,batch_1_north_aligned/643545857837187.png
patches/810830220457605.png,batch_1_north_aligned/810830220457605.png
patches/942141406866789.png,batch_1_north_aligned/942141406866789.png
patches/1025027341838476.png,batch_1_north_aligned/1025027341838476.png
patches/1212953262790409.png,batch_1_north_aligned/1212953262790409.png
patches/134953799133059.png,batch_1_north_aligned/134953799133059.png
patches/561982285954890.png,batch_1_north_aligned/561982285954890.png
patches/607637641470212.png,batch_1_north_aligned/607637641470212.png
patches/828770151914052.png,batch_1_north_aligned/828770151914052.png
patches/301916365606684.png,batch_1_north_aligned/301916365606684.png
patches/108561048956935.png,batch_1_north_aligned/108561048956935.png
patches/3319356618325976.png,batch_1_north_aligned/3319356618325976.png
patches/536715505073624.png,batch_1_north_aligned/536715505073624.png
patches/1210617689647624.png,batch_1_north_aligned/1210617689647624.png
patches/6642310912454047.png,batch_1_north_aligned/6642310912454047.png
patches/172337745677251.png,batch_1_north_aligned/172337745677251.png
patches/657483559146276.png,batch_1_north_aligned/657483559146276.png
patches/774645254145458.png,batch_1_north_aligned/774645254145458.png
patches/1225345478184987.png,batch_1_north_aligned/1225345478184987.png
patches/798160644606256.png,batch_1_north_aligned/798160644606256.png
patches/1239094356808278.png,batch_1_north_aligned/1239094356808278.png
patches/1295104401438009.png,batch_1_north_aligned/1295104401438009.png
patches/213282874998361.png,batch_1_north_aligned/213282874998361.png
patches/783236390113148.png,batch_1_north_aligned/783236390113148.png
patches/1419918562118662.png,batch_1_north_aligned/1419918562118662.png
patches/260642103229337.png,batch_1_north_aligned/260642103229337.png
patches/9449123621827978.png,batch_1_north_aligned/9449123621827978.png
patches/185841107498076.png,batch_1_north_aligned/185841107498076.png
patches/174518445437319.png,batch_1_north_aligned/174518445437319.png
patches/549741984006085.png,batch_1_north_aligned/549741984006085.png
patches/829962921819610.png,batch_1_north_aligned/829962921819610.png
