name1,name2
patches/642237731125803.png,batch_1_north_aligned/642237731125803.png
patches/587822366821384.png,batch_1_north_aligned/587822366821384.png
patches/821726696140469.png,batch_1_north_aligned/821726696140469.png
patches/941391607298069.png,batch_1_north_aligned/941391607298069.png
patches/1318315818760750.png,batch_1_north_aligned/1318315818760750.png
patches/1394276081144737.png,batch_1_north_aligned/1394276081144737.png
patches/804458937981453.png,batch_1_north_aligned/804458937981453.png
patches/809193057502007.png,batch_1_north_aligned/809193057502007.png
patches/946882403194600.png,batch_1_north_aligned/946882403194600.png
patches/189685067401317.png,batch_1_north_aligned/189685067401317.png
patches/707956771136535.png,batch_1_north_aligned/707956771136535.png
patches/246151354787841.png,batch_1_north_aligned/246151354787841.png
patches/1323778645119829.png,batch_1_north_aligned/1323778645119829.png
patches/1263489234535309.png,batch_1_north_aligned/1263489234535309.png
patches/249384094479157.png,batch_1_north_aligned/249384094479157.png
patches/552254230215065.png,batch_1_north_aligned/552254230215065.png
patches/573742744957572.png,batch_1_north_aligned/573742744957572.png
patches/697681181662015.png,batch_1_north_aligned/697681181662015.png
patches/807207487385397.png,batch_1_north_aligned/807207487385397.png
patches/1357698388201102.png,batch_1_north_aligned/1357698388201102.png
patches/808464940582029.png,batch_1_north_aligned/808464940582029.png
patches/284120614128256.png,batch_1_north_aligned/284120614128256.png
patches/1267316770810593.png,batch_1_north_aligned/1267316770810593.png
patches/3374837099434964.png,batch_1_north_aligned/3374837099434964.png
patches/561974315905712.png,batch_1_north_aligned/561974315905712.png
patches/840052091080753.png,batch_1_north_aligned/840052091080753.png
patches/727112732753648.png,batch_1_north_aligned/727112732753648.png
patches/6427465853988830.png,batch_1_north_aligned/6427465853988830.png
patches/659736589180643.png,batch_1_north_aligned/659736589180643.png
patches/195669669784402.png,batch_1_north_aligned/195669669784402.png
patches/1067886670854227.png,batch_1_north_aligned/1067886670854227.png
patches/7052674571415381.png,batch_1_north_aligned/7052674571415381.png
patches/127218740245227.png,batch_1_north_aligned/127218740245227.png
patches/1467028360712390.png,batch_1_north_aligned/1467028360712390.png
patches/653270750177960.png,batch_1_north_aligned/653270750177960.png
patches/1262310291135027.png,batch_1_north_aligned/1262310291135027.png
patches/607637641470212.png,batch_1_north_aligned/607637641470212.png
patches/1227939317833474.png,batch_1_north_aligned/1227939317833474.png
patches/1622267578275511.png,batch_1_north_aligned/1622267578275511.png
patches/775831340678624.png,batch_1_north_aligned/775831340678624.png
patches/1297093564265306.png,batch_1_north_aligned/1297093564265306.png
patches/655704576055276.png,batch_1_north_aligned/655704576055276.png
patches/1212069572684807.png,batch_1_north_aligned/1212069572684807.png
patches/640705684611027.png,batch_1_north_aligned/640705684611027.png
patches/989965548671757.png,batch_1_north_aligned/989965548671757.png
patches/258478686791767.png,batch_1_north_aligned/258478686791767.png
patches/264446832836123.png,batch_1_north_aligned/264446832836123.png
patches/281715957755555.png,batch_1_north_aligned/281715957755555.png
patches/165878243037797.png,batch_1_north_aligned/165878243037797.png
patches/558568612831411.png,batch_1_north_aligned/558568612831411.png
patches/623691999510920.png,batch_1_north_aligned/623691999510920.png
patches/1217954559106180.png,batch_1_north_aligned/1217954559106180.png
patches/6650536198325260.png,batch_1_north_aligned/6650536198325260.png
patches/1245037646207102.png,batch_1_north_aligned/1245037646207102.png
patches/287008330409797.png,batch_1_north_aligned/287008330409797.png
patches/790409392621853.png,batch_1_north_aligned/790409392621853.png
patches/940150323768874.png,batch_1_north_aligned/940150323768874.png
patches/1272042936778852.png,batch_1_north_aligned/1272042936778852.png
patches/231738426337511.png,batch_1_north_aligned/231738426337511.png
patches/3423083468007503.png,batch_1_north_aligned/3423083468007503.png
patches/813015660313978.png,batch_1_north_aligned/813015660313978.png
patches/291776486574590.png,batch_1_north_aligned/291776486574590.png
patches/237802279112003.png,batch_1_north_aligned/237802279112003.png
patches/224907517097601.png,batch_1_north_aligned/224907517097601.png
patches/549956930309811.png,batch_1_north_aligned/549956930309811.png
patches/1164455918279749.png,batch_1_north_aligned/1164455918279749.png
patches/1225345478184987.png,batch_1_north_aligned/1225345478184987.png
patches/986168146145278.png,batch_1_north_aligned/986168146145278.png
patches/812349233414138.png,batch_1_north_aligned/812349233414138.png
patches/973581443833412.png,batch_1_north_aligned/973581443833412.png
patches/1329395190980921.png,batch_1_north_aligned/1329395190980921.png
patches/550390827106934.png,batch_1_north_aligned/550390827106934.png
patches/573851854899569.png,batch_1_north_aligned/573851854899569.png
patches/543187007667921.png,batch_1_north_aligned/543187007667921.png
patches/186971643940613.png,batch_1_north_aligned/186971643940613.png
patches/169847206073494.png,batch_1_north_aligned/169847206073494.png
patches/497157739169139.png,batch_1_north_aligned/497157739169139.png
patches/2018227128536279.png,batch_1_north_aligned/2018227128536279.png
patches/785297973101095.png,batch_1_north_aligned/785297973101095.png
patches/1425691421555537.png,batch_1_north_aligned/1425691421555537.png
patches/711258383980729.png,batch_1_north_aligned/711258383980729.png
patches/2497481850406689.png,batch_1_north_aligned/2497481850406689.png
patches/1207129229909824.png,batch_1_north_aligned/1207129229909824.png
patches/484247400547899.png,batch_1_north_aligned/484247400547899.png
patches/263134676314492.png,batch_1_north_aligned/263134676314492.png
patches/758109529404469.png,batch_1_north_aligned/758109529404469.png
patches/734125974734579.png,batch_1_north_aligned/734125974734579.png
patches/1215015262531761.png,batch_1_north_aligned/1215015262531761.png
patches/978958209956922.png,batch_1_north_aligned/978958209956922.png
patches/1977534822603315.png,batch_1_north_aligned/1977534822603315.png
patches/1203202857207305.png,batch_1_north_aligned/1203202857207305.png
patches/782812989932158.png,batch_1_north_aligned/782812989932158.png
patches/1293877638204217.png,batch_1_north_aligned/1293877638204217.png
patches/275468221684342.png,batch_1_north_aligned/275468221684342.png
patches/727724269125447.png,batch_1_north_aligned/727724269125447.png
patches/238951225514962.png,batch_1_north_aligned/238951225514962.png
patches/1768698970249014.png,batch_1_north_aligned/1768698970249014.png
patches/561982285954890.png,batch_1_north_aligned/561982285954890.png
patches/195930806764280.png,batch_1_north_aligned/195930806764280.png
patches/1211998519491765.png,batch_1_north_aligned/1211998519491765.png
patches/3318887108424200.png,batch_1_north_aligned/3318887108424200.png
patches/1336765986910081.png,batch_1_north_aligned/1336765986910081.png
patches/984530332671432.png,batch_1_north_aligned/984530332671432.png
patches/224975269891816.png,batch_1_north_aligned/224975269891816.png
patches/494621646166044.png,batch_1_north_aligned/494621646166044.png
patches/3298960210322137.png,batch_1_north_aligned/3298960210322137.png
patches/196434473052173.png,batch_1_north_aligned/196434473052173.png
patches/815772633540696.png,batch_1_north_aligned/815772633540696.png
patches/143060572128090.png,batch_1_north_aligned/143060572128090.png
patches/304190848604086.png,batch_1_north_aligned/304190848604086.png
patches/270626195657330.png,batch_1_north_aligned/270626195657330.png
patches/791074879188229.png,batch_1_north_aligned/791074879188229.png
patches/1319522631997885.png,batch_1_north_aligned/1319522631997885.png
patches/810830220457605.png,batch_1_north_aligned/810830220457605.png
patches/108561048956935.png,batch_1_north_aligned/108561048956935.png
patches/213282874998361.png,batch_1_north_aligned/213282874998361.png
patches/240676828821149.png,batch_1_north_aligned/240676828821149.png
patches/2506988269460809.png,batch_1_north_aligned/2506988269460809.png
patches/1529483674130623.png,batch_1_north_aligned/1529483674130623.png
patches/290506223434518.png,batch_1_north_aligned/290506223434518.png
patches/683317106961656.png,batch_1_north_aligned/683317106961656.png
patches/1071123703849897.png,batch_1_north_aligned/1071123703849897.png
patches/1221228948740586.png,batch_1_north_aligned/1221228948740586.png
patches/1389321625250297.png,batch_1_north_aligned/1389321625250297.png
patches/649954370329212.png,batch_1_north_aligned/649954370329212.png
patches/652746040036973.png,batch_1_north_aligned/652746040036973.png
patches/591349493123092.png,batch_1_north_aligned/591349493123092.png
patches/713402653489008.png,batch_1_north_aligned/713402653489008.png
patches/1607962656395716.png,batch_1_north_aligned/1607962656395716.png
patches/199450132601148.png,batch_1_north_aligned/199450132601148.png
patches/661211119190242.png,batch_1_north_aligned/661211119190242.png
patches/798160644606256.png,batch_1_north_aligned/798160644606256.png
patches/747531350457207.png,batch_1_north_aligned/747531350457207.png
patches/3609391785957652.png,batch_1_north_aligned/3609391785957652.png
patches/6254091291345369.png,batch_1_north_aligned/6254091291345369.png
patches/574672711527055.png,batch_1_north_aligned/574672711527055.png
patches/3772263289667717.png,batch_1_north_aligned/3772263289667717.png
patches/5925831957481380.png,batch_1_north_aligned/5925831957481380.png
patches/244680194959116.png,batch_1_north_aligned/244680194959116.png
patches/972522357289715.png,batch_1_north_aligned/972522357289715.png
patches/1805812989816241.png,batch_1_north_aligned/1805812989816241.png
patches/814335270203466.png,batch_1_north_aligned/814335270203466.png
patches/1583948105396430.png,batch_1_north_aligned/1583948105396430.png
patches/1130645254993114.png,batch_1_north_aligned/1130645254993114.png
patches/892448745241580.png,batch_1_north_aligned/892448745241580.png
patches/293449033123531.png,batch_1_north_aligned/293449033123531.png
patches/674705460815316.png,batch_1_north_aligned/674705460815316.png
patches/6273539559430423.png,batch_1_north_aligned/6273539559430423.png
patches/1498331430700685.png,batch_1_north_aligned/1498331430700685.png
patches/867652241076817.png,batch_1_north_aligned/867652241076817.png
patches/653573243283042.png,batch_1_north_aligned/653573243283042.png
patches/1610162299480783.png,batch_1_north_aligned/1610162299480783.png
patches/3157241714576774.png,batch_1_north_aligned/3157241714576774.png
patches/1264015041148165.png,batch_1_north_aligned/1264015041148165.png
patches/1544371396097453.png,batch_1_north_aligned/1544371396097453.png
patches/9415408295200293.png,batch_1_north_aligned/9415408295200293.png
patches/725957645954255.png,batch_1_north_aligned/725957645954255.png
patches/6642310912454047.png,batch_1_north_aligned/6642310912454047.png
patches/987880752244611.png,batch_1_north_aligned/987880752244611.png
patches/592514056322858.png,batch_1_north_aligned/592514056322858.png
patches/3407598949551381.png,batch_1_north_aligned/3407598949551381.png
patches/1301069590792011.png,batch_1_north_aligned/1301069590792011.png
patches/1190491011862421.png,batch_1_north_aligned/1190491011862421.png
patches/981773489914827.png,batch_1_north_aligned/981773489914827.png
patches/1340781156795492.png,batch_1_north_aligned/1340781156795492.png
patches/3418642641798813.png,batch_1_north_aligned/3418642641798813.png
patches/201945786155234.png,batch_1_north_aligned/201945786155234.png
patches/882488402896712.png,batch_1_north_aligned/882488402896712.png
patches/1298620840785626.png,batch_1_north_aligned/1298620840785626.png
patches/1223887024980410.png,batch_1_north_aligned/1223887024980410.png
patches/645295114161700.png,batch_1_north_aligned/645295114161700.png
patches/3282978288659405.png,batch_1_north_aligned/3282978288659405.png
patches/984541206063357.png,batch_1_north_aligned/984541206063357.png
patches/843853413772913.png,batch_1_north_aligned/843853413772913.png
patches/829962921819610.png,batch_1_north_aligned/829962921819610.png
patches/3586052654946144.png,batch_1_north_aligned/3586052654946144.png
patches/632086778857343.png,batch_1_north_aligned/632086778857343.png
patches/942141406866789.png,batch_1_north_aligned/942141406866789.png
patches/183286654346616.png,batch_1_north_aligned/183286654346616.png
patches/1266791463969491.png,batch_1_north_aligned/1266791463969491.png
patches/742105427713958.png,batch_1_north_aligned/742105427713958.png
patches/1251761958808252.png,batch_1_north_aligned/1251761958808252.png
patches/1063848158340988.png,batch_1_north_aligned/1063848158340988.png
patches/286019260652133.png,batch_1_north_aligned/286019260652133.png
patches/837261584430712.png,batch_1_north_aligned/837261584430712.png
patches/236674009127064.png,batch_1_north_aligned/236674009127064.png
patches/181353978003768.png,batch_1_north_aligned/181353978003768.png
patches/1022770452009147.png,batch_1_north_aligned/1022770452009147.png
patches/577952691078328.png,batch_1_north_aligned/577952691078328.png
patches/1250708555573852.png,batch_1_north_aligned/1250708555573852.png
patches/688089553148150.png,batch_1_north_aligned/688089553148150.png
patches/666399185173218.png,batch_1_north_aligned/666399185173218.png
patches/1460218814738606.png,batch_1_north_aligned/1460218814738606.png
patches/1770308520069220.png,batch_1_north_aligned/1770308520069220.png
patches/1400284304153409.png,batch_1_north_aligned/1400284304153409.png
patches/277949344760691.png,batch_1_north_aligned/277949344760691.png
patches/1814799542211960.png,batch_1_north_aligned/1814799542211960.png
patches/280549371322273.png,batch_1_north_aligned/280549371322273.png
patches/228926856742125.png,batch_1_north_aligned/228926856742125.png
patches/172337745677251.png,batch_1_north_aligned/172337745677251.png
patches/152212131208822.png,batch_1_north_aligned/152212131208822.png
patches/989921025477932.png,batch_1_north_aligned/989921025477932.png
patches/952945625959435.png,batch_1_north_aligned/952945625959435.png
patches/841348900840824.png,batch_1_north_aligned/841348900840824.png
patches/307977508237542.png,batch_1_north_aligned/307977508237542.png
patches/1335223017251206.png,batch_1_north_aligned/1335223017251206.png
patches/942797873478879.png,batch_1_north_aligned/942797873478879.png
patches/814317866767172.png,batch_1_north_aligned/814317866767172.png
patches/2401162896712074.png,batch_1_north_aligned/2401162896712074.png
patches/236715085820035.png,batch_1_north_aligned/236715085820035.png
patches/281750364258082.png,batch_1_north_aligned/281750364258082.png
patches/1426124711509189.png,batch_1_north_aligned/1426124711509189.png
patches/281975484245640.png,batch_1_north_aligned/281975484245640.png
patches/1488061442008379.png,batch_1_north_aligned/1488061442008379.png
patches/475898204655436.png,batch_1_north_aligned/475898204655436.png
patches/815750933400558.png,batch_1_north_aligned/815750933400558.png
patches/805970967762654.png,batch_1_north_aligned/805970967762654.png
patches/669612791657976.png,batch_1_north_aligned/669612791657976.png
patches/285166660647260.png,batch_1_north_aligned/285166660647260.png
patches/6390545377695906.png,batch_1_north_aligned/6390545377695906.png
patches/1173344769988373.png,batch_1_north_aligned/1173344769988373.png
patches/219890677051454.png,batch_1_north_aligned/219890677051454.png
patches/120661087526353.png,batch_1_north_aligned/120661087526353.png
patches/798658918660209.png,batch_1_north_aligned/798658918660209.png
patches/818173859905954.png,batch_1_north_aligned/818173859905954.png
patches/223226817321790.png,batch_1_north_aligned/223226817321790.png
patches/920959148967673.png,batch_1_north_aligned/920959148967673.png
patches/976814920438173.png,batch_1_north_aligned/976814920438173.png
patches/3257890801140141.png,batch_1_north_aligned/3257890801140141.png
patches/568266228845966.png,batch_1_north_aligned/568266228845966.png
patches/5805018616213779.png,batch_1_north_aligned/5805018616213779.png
patches/248398707908406.png,batch_1_north_aligned/248398707908406.png
patches/1210617689647624.png,batch_1_north_aligned/1210617689647624.png
patches/1028730401471791.png,batch_1_north_aligned/1028730401471791.png
patches/876792326977120.png,batch_1_north_aligned/876792326977120.png
patches/195504619636428.png,batch_1_north_aligned/195504619636428.png
patches/1055059775451384.png,batch_1_north_aligned/1055059775451384.png
patches/949573246016606.png,batch_1_north_aligned/949573246016606.png
patches/3393712484213598.png,batch_1_north_aligned/3393712484213598.png
patches/882859072926521.png,batch_1_north_aligned/882859072926521.png
patches/962896034958423.png,batch_1_north_aligned/962896034958423.png
patches/1282410645987312.png,batch_1_north_aligned/1282410645987312.png
patches/1972016019673657.png,batch_1_north_aligned/1972016019673657.png
patches/2861749727295184.png,batch_1_north_aligned/2861749727295184.png
patches/906540377394064.png,batch_1_north_aligned/906540377394064.png
patches/230297373194988.png,batch_1_north_aligned/230297373194988.png
patches/590566219871082.png,batch_1_north_aligned/590566219871082.png
patches/912662569727927.png,batch_1_north_aligned/912662569727927.png
patches/248772601128763.png,batch_1_north_aligned/248772601128763.png
patches/644318714265034.png,batch_1_north_aligned/644318714265034.png
patches/244925638271609.png,batch_1_north_aligned/244925638271609.png
patches/594418916010562.png,batch_1_north_aligned/594418916010562.png
patches/1419918562118662.png,batch_1_north_aligned/1419918562118662.png
patches/250407681076752.png,batch_1_north_aligned/250407681076752.png
patches/3319356618325976.png,batch_1_north_aligned/3319356618325976.png
patches/167261233005940.png,batch_1_north_aligned/167261233005940.png
patches/767057965119437.png,batch_1_north_aligned/767057965119437.png
patches/840003350645745.png,batch_1_north_aligned/840003350645745.png
patches/2150135878527353.png,batch_1_north_aligned/2150135878527353.png
patches/642917644386432.png,batch_1_north_aligned/642917644386432.png
patches/2007739906236741.png,batch_1_north_aligned/2007739906236741.png
patches/213254707826043.png,batch_1_north_aligned/213254707826043.png
patches/1171186637133362.png,batch_1_north_aligned/1171186637133362.png
patches/987332662616801.png,batch_1_north_aligned/987332662616801.png
patches/9431103130297608.png,batch_1_north_aligned/9431103130297608.png
patches/279303894592557.png,batch_1_north_aligned/279303894592557.png
patches/773533314516322.png,batch_1_north_aligned/773533314516322.png
patches/592576596315763.png,batch_1_north_aligned/592576596315763.png
patches/199585439365584.png,batch_1_north_aligned/199585439365584.png
patches/964338884782418.png,batch_1_north_aligned/964338884782418.png
patches/2132407306943813.png,batch_1_north_aligned/2132407306943813.png
patches/565892538953582.png,batch_1_north_aligned/565892538953582.png
patches/1011237339644693.png,batch_1_north_aligned/1011237339644693.png
patches/813033960358231.png,batch_1_north_aligned/813033960358231.png
patches/1292231474751804.png,batch_1_north_aligned/1292231474751804.png
patches/1952908425062546.png,batch_1_north_aligned/1952908425062546.png
patches/6368542683215197.png,batch_1_north_aligned/6368542683215197.png
patches/788018409703674.png,batch_1_north_aligned/788018409703674.png
patches/1111093186366222.png,batch_1_north_aligned/1111093186366222.png
patches/571061875099614.png,batch_1_north_aligned/571061875099614.png
patches/640451728142609.png,batch_1_north_aligned/640451728142609.png
patches/1242196483150411.png,batch_1_north_aligned/1242196483150411.png
patches/3422845091310606.png,batch_1_north_aligned/3422845091310606.png
patches/774645254145458.png,batch_1_north_aligned/774645254145458.png
patches/134782622936609.png,batch_1_north_aligned/134782622936609.png
patches/1986128161751727.png,batch_1_north_aligned/1986128161751727.png
patches/1212953262790409.png,batch_1_north_aligned/1212953262790409.png
patches/1237131096969228.png,batch_1_north_aligned/1237131096969228.png
patches/5616374625132002.png,batch_1_north_aligned/5616374625132002.png
patches/480371170754368.png,batch_1_north_aligned/480371170754368.png
patches/591970986253567.png,batch_1_north_aligned/591970986253567.png
patches/1326655307885671.png,batch_1_north_aligned/1326655307885671.png
patches/2969981583148531.png,batch_1_north_aligned/2969981583148531.png
patches/924042978685150.png,batch_1_north_aligned/924042978685150.png
patches/285771113980766.png,batch_1_north_aligned/285771113980766.png
patches/1309668263286175.png,batch_1_north_aligned/1309668263286175.png
patches/223589917291240.png,batch_1_north_aligned/223589917291240.png
patches/681034140705226.png,batch_1_north_aligned/681034140705226.png
patches/1035961694445231.png,batch_1_north_aligned/1035961694445231.png
patches/510505624401799.png,batch_1_north_aligned/510505624401799.png
patches/572680091692456.png,batch_1_north_aligned/572680091692456.png
patches/949516083005560.png,batch_1_north_aligned/949516083005560.png
patches/234048089390129.png,batch_1_north_aligned/234048089390129.png
patches/269945798950808.png,batch_1_north_aligned/269945798950808.png
patches/974861556978261.png,batch_1_north_aligned/974861556978261.png
patches/278121511352702.png,batch_1_north_aligned/278121511352702.png
patches/1033185831378575.png,batch_1_north_aligned/1033185831378575.png
patches/1224559311833002.png,batch_1_north_aligned/1224559311833002.png
patches/1431516684365262.png,batch_1_north_aligned/1431516684365262.png
patches/694172255718754.png,batch_1_north_aligned/694172255718754.png
patches/2498584856973071.png,batch_1_north_aligned/2498584856973071.png
patches/645298170565803.png,batch_1_north_aligned/645298170565803.png
patches/132536032961712.png,batch_1_north_aligned/132536032961712.png
patches/649627426720270.png,batch_1_north_aligned/649627426720270.png
patches/1465898274167240.png,batch_1_north_aligned/1465898274167240.png
patches/1932235027113573.png,batch_1_north_aligned/1932235027113573.png
patches/218645620503800.png,batch_1_north_aligned/218645620503800.png
patches/188752620527021.png,batch_1_north_aligned/188752620527021.png
patches/1096277517999285.png,batch_1_north_aligned/1096277517999285.png
patches/809219697291881.png,batch_1_north_aligned/809219697291881.png
patches/246966398055153.png,batch_1_north_aligned/246966398055153.png
patches/804078507728794.png,batch_1_north_aligned/804078507728794.png
patches/1316882892260195.png,batch_1_north_aligned/1316882892260195.png
patches/1425221141597451.png,batch_1_north_aligned/1425221141597451.png
patches/979611569904435.png,batch_1_north_aligned/979611569904435.png
patches/722425692565995.png,batch_1_north_aligned/722425692565995.png
patches/252370787426886.png,batch_1_north_aligned/252370787426886.png
patches/311323381224394.png,batch_1_north_aligned/311323381224394.png
patches/866200055074781.png,batch_1_north_aligned/866200055074781.png
patches/663724058667941.png,batch_1_north_aligned/663724058667941.png
patches/238099142310564.png,batch_1_north_aligned/238099142310564.png
patches/3383917318541850.png,batch_1_north_aligned/3383917318541850.png
patches/3408720912712089.png,batch_1_north_aligned/3408720912712089.png
patches/1229386567725381.png,batch_1_north_aligned/1229386567725381.png
patches/1259624281355687.png,batch_1_north_aligned/1259624281355687.png
